date,cost_AI,cost_human,Profit_AI,Profit_human,ROT_AI,ROT_human,ITO_AI,ITO_human,ROI_AI_BETTER_HUMAN,ITO_AI_BETTER_HUMAN,cost_AI_BETTER_HUMAN,profit_AI_BETTER_HUAM
20191021,2348289.7491,2694056.6541,906361.0248,887462.1255,0.386,0.3294,0.3181,0.2882,0.1718,0.1037,345766.905,18898.8993
20191022,3390247.9512,3548534.0555,1060525.0728,1018455.3484,0.3128,0.287,0.2126,0.1969,0.0899,0.0797,158286.1043,42069.7244
20191023,2534019.7606,2685813.4438,817590.1415,749896.108,0.3226,0.2792,0.2862,0.2516,0.1554,0.1375,151793.6832,67694.0335
20191024,2512366.9447,3100435.7025,776376.5505,747588.9299,0.309,0.2411,0.3493,0.3077,0.2816,0.1352,588068.7578,28787.6206
20191025,2442755.6003,2770415.7019,887202.1569,828242.34,0.3632,0.299,0.3518,0.3203,0.2147,0.0983,327660.1016,58959.8169
20191026,2684655.9147,2867308.9283,662493.8098,616176.5371,0.2468,0.2149,0.2376,0.2208,0.1484,0.0761,182653.0136,46317.2727
20191027,1839250.5236,2074070.2324,774147.9238,742230.7511,0.4209,0.3579,0.3305,0.295,0.176,0.1203,234819.7088,31917.1727
20191028,3418940.8709,4494395.1124,1434925.7234,1337029.0886,0.4197,0.2975,0.2815,0.2487,0.4108,0.1319,1075454.2415,97896.6348
20191029,6077659.5064,6482472.0229,1203786.9798,1119029.0361,0.1981,0.1726,0.186,0.1709,0.1477,0.0884,404812.5165,84757.9437
20191030,3364214.9506,3749603.8401,879773.4974,849596.5529,0.2615,0.2266,0.1409,0.1313,0.154,0.0731,385388.8895,30176.9445
20191031,2475243.3873,3199429.5804,632449.4076,532302.7096,0.2555,0.1664,0.0998,0.075,0.5355,0.3307,724186.1931,100146.698
20191101,4418871.2578,5075951.4174,1551803.9944,1534449.5413,0.3512,0.3023,0.1549,0.145,0.1618,0.0683,657080.1596,17354.4531
20191102,3751621.5701,3979836.0222,851924.366,816599.1523,0.2271,0.2052,0.1032,0.0946,0.1067,0.0909,228214.4521,35325.2137
20191103,3929891.382,4399243.5863,884720.6514,856201.5839,0.2251,0.1946,0.0821,0.0758,0.1567,0.0831,469352.2043,28519.0675
20191104,4894550.4522,5372668.7353,867736.3923,848256.6477,0.1773,0.1579,0.0844,0.0805,0.1229,0.0484,478118.2831,19479.7446
20191105,3871425.0193,4555757.4131,624287.6288,501394.4742,0.1613,0.1101,0.0804,0.0643,0.465,0.2504,684332.3938,122893.1546
20191106,3499606.9095,4017133.967,995698.3167,756165.4858,0.2845,0.1882,0.1396,0.1195,0.5117,0.1682,517527.0575,239532.8309
20191107,4750060.6783,5442485.4718,1042069.0864,870184.0442,0.2194,0.1599,0.0975,0.0798,0.3721,0.2218,692424.7935,171885.0422
