date,cost_AI,cost_human,Profit_AI,Profit_human,ROI_AI,ROI_human,ITO_AI,ITO_human,ROI_AI_BETTER_HUMAN,ITO_AI_BETTER_HUMAN,cost_AI_BETTER_HUMAN,profit_AI_BETTER_HUAM
20191021,2440458.4793,2886622.3932,998452.3456,1000167.6512,0.4091,0.3465,0.374,0.334,0.1807,0.1198,446163.9139,-1715.3056
20191022,3463039.4812,3661864.7834,1119837.2028,1092902.27,0.3234,0.2985,0.2406,0.2256,0.0834,0.0665,198825.3022,26934.9328
20191023,2767580.8265,2912584.1915,1035673.7373,1088006.2444,0.3742,0.3736,0.3386,0.3067,0.0016,0.104,145003.365,-52332.5071
20191024,2880073.2647,3393640.2377,951300.9092,1046949.7452,0.3303,0.3085,0.4016,0.3608,0.0707,0.1131,513566.973,-95648.836
20191025,2548628.4266,2788939.0082,949390.374,980583.8601,0.3725,0.3516,0.3671,0.3576,0.0594,0.0266,240310.5816,-31193.4861
20191026,2896873.194,3007593.5774,779361.8198,865743.8178,0.269,0.2879,0.2922,0.2862,-0.0656,0.021,110720.3834,-86381.998
20191027,2022653.0657,2545903.2348,897926.1452,917818.346,0.4439,0.3605,0.378,0.3363,0.2313,0.124,523250.1691,-19892.2008
20191028,3996229.1213,5728923.1307,1820335.1981,1957007.6329,0.4555,0.3416,0.352,0.3197,0.3334,0.101,1732694.0094,-136672.4348
20191029,7294749.6181,7819998.1977,1745390.1435,2367376.1381,0.2393,0.3027,0.2265,0.2315,-0.2094,-0.0216,525248.5796,-621985.9946
20191030,3653958.4066,4271851.924,985128.023,1149706.9639,0.2696,0.2691,0.1541,0.1511,0.0019,0.0199,617893.5174,-164578.9409
20191031,3295021.1216,4174794.4126,856868.7597,1255269.6192,0.26,0.3007,0.1333,0.1413,-0.1354,-0.0566,879773.291,-398400.8595
20191101,4861275.5645,5519266.8432,1726729.7967,1996934.977,0.3552,0.3618,0.1766,0.1823,-0.0182,-0.0313,657991.2787,-270205.1803
20191102,3887101.1793,4251216.4941,946677.467,987375.0549,0.2435,0.2323,0.1147,0.1087,0.0482,0.0552,364115.3148,-40697.5879
20191103,4069953.6901,4517307.2947,937124.237,990560.2693,0.2303,0.2193,0.093,0.0908,0.0502,0.0242,447353.6046,-53436.0323
20191104,5083471.3987,5709507.6974,1015020.4242,1068328.2997,0.1997,0.1871,0.0995,0.0996,0.0673,-0.001,626036.2987,-53307.8755
20191105,4104476.0619,4736420.5821,733545.5297,776878.6432,0.1787,0.164,0.0923,0.0846,0.0896,0.091,631944.5202,-43333.1135
20191106,3644098.8171,4262750.5631,1075243.5936,892063.2083,0.2951,0.2093,0.1597,0.1518,0.4099,0.052,618651.746,183180.3853
20191107,4909369.5595,5545646.5891,1249520.4927,1160767.84,0.2545,0.2093,0.1196,0.1109,0.216,0.0784,636277.0296,88752.6527
