,sku_id,name,cost_AI,cost_human,Profit_AI,Profit_human,ROT_AI,ROT_human,ITO_AI,ITO_human,ROI_AI_BETTER_HUMAN,ITO_AI_BETTER_HUMAN,cost_AI_BETTER_HUMAN,profit_AI_BETTER_HUAM
0,3006352,不吐籽石榴,1434092.493,1474129.574,122967.1,115257.2,0.0857,0.0782,0.2359,0.2185,0.0959,0.0796,40037.081,7709.9
0,3005324,猫山王榴莲,5801830.93,5801830.93,145125.0,145125.0,0.025,0.025,0.0351,0.0351,0.0,0.0,0.0,0.0
0,3005446,进口蕉,1576444.908,1089698.3736,657603.54,590568.66,0.4171,0.542,3.7605,135.1765,-0.2304,-0.9722,-486746.5344,67034.88
0,3005525,绿宝石香瓜,10201.978,15855.13,3608.5,3608.5,0.3537,0.2276,0.5896,0.4302,0.554,0.3705,5653.152,0.0
0,3019420,佳沛阳光金果36#,11577380.1033,11626099.2073,203055.8889,159868.6889,0.0175,0.0138,0.0162,0.0127,0.2681,0.2756,48719.104,43187.2
0,3005084,佳沛阳光金果,432225.6278,444558.2278,101095.0848,84210.4182,0.2339,0.1894,0.2924,0.2458,0.235,0.1896,12332.6,16884.6666
0,3006683,小黄瓜,28084.731,60869.1246,137944.29,137944.29,4.9117,2.2662,0.4506,0.2548,1.1674,0.7684,32784.3936,0.0
0,3016761,羊角蜜,26955.712,31758.912,3422.4,3422.4,0.127,0.1078,0.1313,0.1199,0.1781,0.0951,4803.2,0.0
0,3006241,落地碎香梨,307374.225,375828.225,56141.1,56141.1,0.1826,0.1494,0.1561,0.1394,0.2222,0.1198,68454.0,0.0
0,3013814,胭脂红苹果,29186.0115,33109.2457,174139.7492,170383.1954,5.9665,5.1461,1.2304,1.2197,0.1594,0.0088,3923.2342,3756.5538
0,3019600,特大金果王,491679.5696,696510.1976,86636.8,64780.8,0.1762,0.093,0.2466,0.1492,0.8946,0.6528,204830.628,21856.0
0,3022564,芙蓉李条,260267.775,260267.775,7425.1667,7425.1667,0.0285,0.0285,0.0184,0.0184,0.0,0.0,0.0,0.0
0,3012624,火箭筒苹果,113469.6202,129305.3412,-4106.625,-7450.175,-0.0362,-0.0576,0.3469,0.5786,-0.3715,-0.4004,15835.721,3343.55
0,3026428,鸡心果,11014.852,14094.292,15941.8,15941.8,1.4473,1.1311,0.1556,0.1344,0.2796,0.1577,3079.44,0.0
0,3025848,红西柚（只）,92951.4136,72178.8031,107738.6364,76582.8909,1.1591,1.061,0.7993,1.481,0.0925,-0.4603,-20772.6105,31155.7455
0,3025264,进口活性蓝莓味乳酸菌饮品,3008.333,4060.107,1592.8,-132.0,0.5295,-0.0325,5.6562,2.0,-17.2923,1.8281,1051.774,1724.8
0,3005221,冰糖冬枣,1266462.9657,3355184.5769,-179430.0308,-241321.0154,-0.1417,-0.0719,1.0754,0.5703,0.9708,0.8857,2088721.6112,61890.9846
0,3006350,皇冠蜜梨,296823.7596,410750.7996,8815.86,8815.86,0.0297,0.0215,0.0313,0.0262,0.3814,0.1947,113927.04,0.0
0,3020206,进口活性原味乳酸菌饮品,19446.6874,21227.0174,4302.6,2737.1,0.2213,0.1289,0.285,0.1813,0.7168,0.572,1780.33,1565.5
0,3004722,泰国桂圆,373877.4653,464345.8093,278228.5333,106286.6667,0.7442,0.2289,3.1897,2.986,2.2512,0.0682,90468.344,171941.8666
0,3004746,樱桃小番茄,77997.6562,95635.8614,373666.4286,373666.4286,4.7907,3.9072,0.3883,0.3404,0.2261,0.1407,17638.2052,0.0
0,3016022,佳沛绿果,257260.0238,262324.2549,40499.0976,32139.0303,0.1574,0.1225,0.3198,0.2566,0.2849,0.2463,5064.2311,8360.0673
