,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,71.0,52.0,196.0,0.0,0.0,3920.0,3920.0,1870,,,,,0.0,0.0,3920.0,2050.0,2050.0
1,3003628,12030,山楂,10.0,15.0,1.0,1.0,15.0,150.0,10.0,160.0,126,,,,,0.0,0.0,10.0,34.0,-116.0
2,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,50.0,0.0,0.0,1500.0,1500.0,20,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,是,50.0,1500.0,3000.0,1480.0,2980.0
3,3005324,07430,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,218,,,,,0.0,0.0,578.0,360.0,360.0
4,3017800,67000,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-27,杭州配送商品仓,西货,不是,5.0,35.0,56.0,16.0,51.0
5,3005446,16040,进口蕉(叫货),28.0,768.0,55.0,1.0,1119.0,31332.0,28.0,31360.0,15604,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11228.0,15756.0,-4376.0
6,3023477,66440,佳沛阳光金果39#（大）,65.0,8.0,1.0,5.0,8.0,520.0,325.0,845.0,532,,,,,0.0,0.0,325.0,313.0,-207.0
7,3005525,05150,绿宝石香瓜,8.0,8.0,3.0,13.0,0.0,0.0,104.0,104.0,58,2019-10-27,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,344.0,46.0,286.0
8,3003592,06010,伽俐果(叫货),9.0,24.0,10.0,18.0,26.0,234.0,162.0,396.0,545,2019-10-27,杭州配送商品仓,西货,不是,30.0,270.0,432.0,-149.0,-113.0
9,3019420,30200,佳沛阳光金果36#,36.0,1.0,1.0,4128.0,0.0,0.0,148608.0,148608.0,1566,,,,,0.0,0.0,148608.0,147042.0,147042.0
10,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,5.0,36.0,0.0,0.0,1296.0,1296.0,879,,,,,0.0,0.0,1296.0,417.0,417.0
11,3006683,12050,小黄瓜(叫货),10.0,104.0,8.0,70.0,42.0,420.0,700.0,1120.0,820,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,300.0,4880.0
12,3007703,12190,龙珠果,8.0,4.0,2.0,17.0,0.0,0.0,136.0,136.0,89,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,376.0,47.0,287.0
13,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,0.0,2.0,26.0,0.0,26.0,474,,,,,0.0,0.0,0.0,-448.0,-474.0
14,3012724,06710,澳洲香橙(叫货),38.0,40.0,11.0,36.0,15.0,570.0,1368.0,1938.0,2072,2019-10-27,杭州配送商品仓,西货,不是,100.0,3800.0,5168.0,-134.0,3096.0
15,3011926,01270,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,41,2019-10-27,杭州配送商品仓,台湾货+凤梨,不是,20.0,160.0,192.0,-1.0,151.0
16,3016761,13410,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,52,,,,,0.0,0.0,280.0,228.0,228.0
17,3006241,13050,落地碎香梨(叫货),12.0,30.0,4.0,34.0,0.0,0.0,408.0,408.0,380,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,28.0,1228.0
18,3013814,04930,胭脂红苹果,1.0,272.0,119.0,608.0,123.0,123.0,608.0,731.0,1044,,,,,0.0,0.0,608.0,-313.0,-436.0
19,3020702,13260,千玥梨,20.0,101.0,24.0,247.0,0.0,0.0,4940.0,4940.0,2223,,,,,0.0,0.0,4940.0,2717.0,2717.0
20,3004193,13020,冰糖蜜梨,23.0,108.0,15.0,368.0,0.0,0.0,8464.0,8464.0,3093,,,,,0.0,0.0,8464.0,5371.0,5371.0
21,3021082,12630,人参果,5.0,56.0,5.0,6.0,55.0,275.0,30.0,305.0,288,,,,,0.0,0.0,30.0,17.0,-258.0
22,3019600,30220,特大金果王,25.0,46.0,7.0,25.0,28.0,700.0,625.0,1325.0,601,,,,,0.0,0.0,625.0,724.0,24.0
23,3012586,01100,金手指,14.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,25,2019-10-27,杭州配送商品仓,西货,不是,5.0,70.0,84.0,-11.0,59.0
24,3021322,08790,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,620,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,是,5.0,75.0,105.0,-590.0,-515.0
25,3022564,43490,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,25,,,,,0.0,0.0,2148.0,2123.0,2123.0
26,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,15,,,,,0.0,0.0,120.0,105.0,105.0
27,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2019-10-27,杭州配送商品仓,西货,是,19.0,190.0,190.0,-3.0,187.0
28,3012624,06120,火箭筒苹果,5.0,3.0,1.0,4.0,0.0,0.0,20.0,20.0,65,2019-10-27,杭州配送商品仓,西货,不是,10.0,50.0,70.0,-45.0,5.0
29,3005887,05200,沙洲绿宝瓜,20.0,359.0,70.0,2917.0,0.0,0.0,58340.0,58340.0,7662,,,,,0.0,0.0,58340.0,50678.0,50678.0
30,3024362,67230,特级蓝莓,12.0,41.0,11.0,281.0,0.0,0.0,3372.0,3372.0,838,,,,,0.0,0.0,3372.0,2534.0,2534.0
31,3004907,08040,赣南蜜桔(叫货),44.0,171.0,40.0,145.0,66.0,2904.0,6380.0,9284.0,6709,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8800.0,15180.0,2575.0,8471.0
32,3005881,12060,蜜·無花果(叫货),3.0,12.0,8.0,3.0,17.0,51.0,9.0,60.0,64,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,69.0,-4.0,5.0
33,3026428,10710,鸡心果,10.0,10.0,2.0,35.0,0.0,0.0,350.0,350.0,41,,,,,0.0,0.0,350.0,309.0,309.0
34,3004270,04290,黄元帅,18.0,16.0,5.0,3.0,18.0,324.0,54.0,378.0,394,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,594.0,-16.0,200.0
35,3005623,13110,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,39,2019-10-27,杭州配送商品仓,苹果梨樱桃,是,10.0,400.0,800.0,361.0,761.0
36,3021182,12640,甜心山楂,6.0,6.0,1.0,22.0,0.0,0.0,132.0,132.0,98,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,432.0,34.0,334.0
37,3004714,08180,山顶红珍柚,37.0,216.0,116.0,838.0,0.0,0.0,31006.0,31006.0,17420,,,,,0.0,0.0,31006.0,13586.0,13586.0
38,3026742,10840,金秋蜜桃,23.0,15.0,9.0,27.0,0.0,0.0,621.0,621.0,928,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5221.0,-307.0,4293.0
