Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
58,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,2.0,32.0,1056.0,66.0,1122.0,1021,0,0,0,0,0.0,0.0,66.0,101.0,-955.0,3.0303030303030303,4.99,1021.0,66.0,101.0,0.0,3096.387878787879,200.0,8.35,3.3000000000000003,0.0,5099.0315,327.4848484848485,0.0,2000.8506060606064,129.34,3432.222727272728,5302.3315
55,3016022,5590.0,佳沛绿果,33.0,29.0,4.0,52.0,0.0,0.0,1716.0,1716.0,1104,0,0,0,0,0.0,0.0,1716.0,612.0,612.0,3.0303030303030303,4.99,1104.0,1104.0,612.0,612.0,3360.290909090909,3360.290909090909,116.4,116.4,0.0,0.0,1984.3636363636365,1984.3636363636365,2163.505454545455,2163.505454545455,5461.054545454546,5461.054545454546
57,3016022,5590.0,佳沛绿果,33.0,25.0,2.0,35.0,0.0,0.0,1155.0,1155.0,976,0,0,0,0,0.0,0.0,1155.0,179.0,179.0,3.0303030303030303,4.99,976.0,976.0,179.0,179.0,2961.915151515152,2961.915151515152,66.7,66.7,0.0,0.0,580.3939393939394,580.3939393939394,1912.664242424243,1912.664242424243,3609.0090909090914,3609.0090909090914
57,3016022,5590.0,佳沛绿果,33.0,34.0,3.0,21.0,16.0,528.0,693.0,1221.0,1044,0,0,0,0,0.0,0.0,693.0,177.0,-351.0,3.0303030303030303,4.99,1044.0,693.0,177.0,0.0,3167.927272727273,2100.0,43.5,34.65,0.0,1874.0943,573.909090909091,0.0,2045.9236363636371,1358.0700000000004,3785.3363636363642,4008.7443
58,3016022,5590.0,佳沛绿果,33.0,34.0,3.0,32.0,5.0,165.0,1056.0,1221.0,979,0,0,0,0,0.0,0.0,1056.0,242.0,77.0,3.0303030303030303,4.99,979.0,979.0,242.0,77.0,2972.5333333333333,2968.5333333333333,64.9,56.65000000000001,0.0,0.0,784.6666666666665,249.66666666666663,1918.543333333333,1918.543333333333,3822.1,3274.85
58,3016022,5590.0,佳沛绿果,33.0,28.0,3.0,24.0,7.0,231.0,792.0,1023.0,940,0,0,0,0,0.0,0.0,792.0,83.0,-148.0,3.0303030303030303,4.99,940.0,792.0,83.0,0.0,2850.4969696969697,2400.0,43.75,39.6,0.0,790.2164,269.12121212121207,0.0,1842.1151515151519,1552.0800000000006,3163.3681818181817,3229.8164
62,3016022,5590.0,佳沛绿果,33.0,27.0,3.0,8.0,22.0,726.0,264.0,990.0,950,0,0,0,0,0.0,0.0,264.0,40.0,-686.0,3.0303030303030303,4.99,950.0,264.0,40.0,0.0,2879.7575757575764,800.0,15.2,13.2,0.0,3662.759800000001,129.69696969696972,0.0,1861.7121212121206,517.36,3024.6545454545453,4475.959800000001
122,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,26.0,10.0,330.0,858.0,1188.0,946,0,0,0,0,0.0,0.0,858.0,242.0,-88.0,3.0303030303030303,4.99,946.0,858.0,242.0,0.0,2872.5333333333333,2600.0,55.0,42.90000000000001,0.0,469.8584,784.6666666666665,0.0,1853.8733333333328,1681.4200000000005,3712.2,3112.7584
123,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,8.0,28.0,924.0,264.0,1188.0,946,0,0,0,0,0.0,0.0,264.0,242.0,-682.0,3.0303030303030303,4.99,946.0,264.0,242.0,0.0,2872.5333333333333,800.0,25.3,13.2,0.0,3641.4026,784.6666666666665,0.0,1853.8733333333328,517.36,3682.5,4454.6026
123,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,26.0,8.0,264.0,858.0,1122.0,1027,0,0,0,0,0.0,0.0,858.0,95.0,-169.0,3.0303030303030303,4.99,1027.0,858.0,95.0,0.0,3114.4242424242425,2600.0,47.65000000000001,42.90000000000001,0.0,902.3417,308.03030303030306,0.0,2012.6087878787882,1681.4200000000005,3470.104545454545,3545.2417
