Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,4.0,2.0,30.0,1080.0,72.0,1152.0,777,0,0,0,0,0.0,0.0,72.0,375.0,-705.0,4.848484848484849,9.8,777.0,72.0,375.0,0.0,3781.818181818182,349.0909090909091,22.35,3.6,0.0,7392.630000000001,1945.4545454545453,0.0,3847.327272727273,356.50909090909096,5749.622727272727,7745.3209090909095
7,3005084,7070.0,佳沛阳光金果(叫货),36.0,30.0,5.0,1.0,34.0,1224.0,36.0,1260.0,683,0,0,0,0,0.0,0.0,36.0,577.0,-647.0,4.848484848484849,9.8,683.0,36.0,577.0,0.0,3333.8957575757577,174.54545454545456,30.65,1.8,0.0,6784.442000000001,2993.4060606060607,0.0,3381.884848484849,178.25454545454548,6357.9518181818175,6960.787454545455
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,29.0,4.0,7.0,26.0,936.0,252.0,1188.0,909,0,0,0,0,0.0,0.0,252.0,279.0,-657.0,4.848484848484849,9.8,909.0,252.0,279.0,0.0,4418.094545454545,1221.8181818181818,26.55,12.6,0.0,6889.302000000002,1447.4181818181821,0.0,4500.927272727275,1247.7818181818186,5892.062727272727,8123.720181818182
7,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,42.0,0.0,0.0,1512.0,1512.0,902,0,0,0,0,0.0,0.0,1512.0,610.0,610.0,4.848484848484849,9.8,902.0,902.0,610.0,610.0,4396.993939393939,4396.993939393939,106.1,106.1,0.0,0.0,3164.606060606061,3164.606060606061,4466.266666666666,4466.266666666666,7667.700000000003,7667.700000000003
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,23.0,3.0,4.0,22.0,792.0,144.0,936.0,1152,0,0,0,0,0.0,0.0,144.0,-216.0,-1008.0,4.848484848484849,9.8,936.0,144.0,0.0,0.0,4538.181818181818,698.1818181818182,7.2,7.2,2264.976,10569.888000000004,0.0,0.0,4634.618181818182,713.0181818181819,6810.3578181818175,11275.269818181821
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,68.0,0.0,0.0,2448.0,2448.0,794,0,0,0,0,0.0,0.0,2448.0,1654.0,1654.0,4.848484848484849,9.8,794.0,794.0,1654.0,1654.0,3913.852121212121,3913.852121212121,205.1,205.1,0.0,0.0,8580.751515151516,8580.751515151516,3931.503030303031,3931.503030303031,12699.703636363638,12699.703636363638
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,5.0,36.0,0.0,0.0,1296.0,1296.0,879,0,0,0,0,0.0,0.0,1296.0,417.0,417.0,4.848484848484849,9.8,879.0,879.0,417.0,417.0,4277.992727272727,4277.992727272727,85.65,85.65,0.0,0.0,2163.3454545454547,2163.3454545454547,4352.381818181819,4352.381818181819,6526.988181818182,6526.988181818182
18,3005084,7070.0,佳沛阳光金果(叫货),36.0,32.0,5.0,71.0,0.0,0.0,2556.0,2556.0,1114,0,0,0,0,0.0,0.0,2556.0,1442.0,1442.0,4.848484848484849,9.8,1114.0,1114.0,1442.0,1442.0,5457.144242424242,5457.144242424242,199.9,199.9,0.0,0.0,7480.921212121212,7480.921212121212,5515.98787878788,5515.98787878788,13137.965454545454,13137.965454545454
19,3005084,7070.0,佳沛阳光金果(叫货),36.0,32.0,5.0,36.0,1.0,36.0,1296.0,1332.0,1114,0,0,0,0,0.0,0.0,1296.0,218.0,182.0,4.848484848484849,9.8,1114.0,1114.0,218.0,182.0,5409.667878787878,5408.271515151515,75.7,73.9,0.0,0.0,1130.9575757575758,944.1939393939392,5515.98787878788,5515.98787878788,6616.325454545454,6426.365454545454
19,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1026,0,0,0,0,0.0,0.0,2556.0,1530.0,1530.0,4.848484848484849,9.8,1026.0,1026.0,1530.0,1530.0,5033.890909090909,5033.890909090909,204.3,204.3,0.0,0.0,7937.454545454546,7937.454545454546,5080.254545454546,5080.254545454546,13175.645454545454,13175.645454545454
