Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
7,3019420,30200.0,佳沛阳光金果36#,36.0,11.0,5.0,4077.0,0.0,0.0,146772.0,146772.0,1922,0,0,0,0,0.0,0.0,146772.0,144850.0,144850.0,4.4444444444444455,9.8,1922.0,1922.0,144850.0,144850.0,13692.444444444443,13692.444444444443,14581.1,14581.1,0.0,0.0,688842.2222222221,688842.2222222221,10293.37777777778,10293.37777777778,717115.7666666667,717115.7666666667
6,3019420,30200.0,佳沛阳光金果36#,36.0,3.0,1.0,6738.0,0.0,0.0,242568.0,242568.0,2191,0,0,0,0,0.0,0.0,242568.0,240377.0,240377.0,4.4444444444444455,9.8,2191.0,2191.0,240377.0,240377.0,18284.515555555558,18284.515555555558,24147.25,24147.25,0.0,0.0,1143126.177777778,1143126.177777778,11734.022222222224,11734.022222222224,1185557.9433333334,1185557.9433333334
7,3019420,30200.0,佳沛阳光金果36#,36.0,5.0,2.0,4220.0,0.0,0.0,151920.0,151920.0,1990,0,0,0,0,0.0,0.0,151920.0,149930.0,149930.0,4.4444444444444455,9.8,1990.0,1990.0,149930.0,149930.0,14175.288888888892,14175.288888888892,15092.5,15092.5,0.0,0.0,713000.4444444445,713000.4444444445,10657.555555555555,10657.555555555555,742268.2333333334,742268.2333333334
6,3019420,30200.0,佳沛阳光金果36#,36.0,15.0,4.0,4216.0,0.0,0.0,151776.0,151776.0,2030,0,0,0,0,0.0,0.0,151776.0,149746.0,149746.0,4.4444444444444455,9.8,2030.0,2030.0,149746.0,149746.0,14346.524444444443,14346.524444444443,15076.1,15076.1,0.0,0.0,712125.4222222222,712125.4222222222,10871.77777777778,10871.77777777778,741548.0466666665,741548.0466666665
7,3019420,30200.0,佳沛阳光金果36#,36.0,9.0,6.0,4051.0,0.0,0.0,145836.0,145836.0,2033,0,0,0,0,0.0,0.0,145836.0,143803.0,143803.0,4.4444444444444455,9.8,2033.0,2033.0,143803.0,143803.0,14148.551111111108,14148.551111111108,14481.95,14481.95,0.0,0.0,683863.1555555557,683863.1555555557,10887.844444444445,10887.844444444445,712493.6566666669,712493.6566666669
8,3019420,30200.0,佳沛阳光金果36#,36.0,8.0,4.0,4328.0,0.0,0.0,155808.0,155808.0,1867,0,0,0,0,0.0,0.0,155808.0,153941.0,153941.0,4.4444444444444455,9.8,1867.0,1867.0,153941.0,153941.0,13771.235555555557,13771.235555555557,15487.45,15487.45,0.0,0.0,732074.9777777778,732074.9777777778,9998.822222222225,9998.822222222225,761333.6633333333,761333.6633333333
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,4128.0,0.0,0.0,148608.0,148608.0,1566,0,0,0,0,0.0,0.0,148608.0,147042.0,147042.0,4.4444444444444455,9.8,1566.0,1566.0,147042.0,147042.0,12188.16,12188.16,14782.5,14782.5,0.0,0.0,699266.4,699266.4,8386.800000000001,8386.800000000001,726237.06,726237.06
16,3019420,30200.0,佳沛阳光金果36#,36.0,2.0,2.0,3642.0,0.0,0.0,131112.0,131112.0,2578,0,0,0,0,0.0,0.0,131112.0,128534.0,128534.0,4.4444444444444455,9.8,2578.0,2578.0,128534.0,128534.0,16027.87555555556,16027.87555555556,12982.3,12982.3,0.0,0.0,611250.5777777778,611250.5777777778,13806.622222222224,13806.622222222224,640260.7533333334,640260.7533333334
17,3019420,30200.0,佳沛阳光金果36#,36.0,2.0,2.0,4128.0,0.0,0.0,148608.0,148608.0,2578,0,0,0,0,0.0,0.0,148608.0,146030.0,146030.0,4.4444444444444455,9.8,2578.0,2578.0,146030.0,146030.0,16649.955555555556,16649.955555555556,14731.9,14731.9,0.0,0.0,694453.7777777779,694453.7777777779,13806.622222222224,13806.622222222224,725835.6333333334,725835.6333333334
17,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3642.0,0.0,0.0,131112.0,131112.0,1855,0,0,0,0,0.0,0.0,131112.0,129257.0,129257.0,4.4444444444444455,9.8,1855.0,1855.0,129257.0,129257.0,12840.248888888891,12840.248888888891,13018.45,13018.45,0.0,0.0,614688.8444444445,614688.8444444445,9934.555555555555,9934.555555555555,640547.5433333336,640547.5433333336
18,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3956.0,0.0,0.0,142416.0,142416.0,1855,0,0,0,0,0.0,0.0,142416.0,140561.0,140561.0,4.4444444444444455,9.8,1855.0,1855.0,140561.0,140561.0,13242.168888888891,13242.168888888891,14148.85,14148.85,0.0,0.0,668445.6444444446,668445.6444444446,9934.555555555555,9934.555555555555,695836.6633333334,695836.6633333334
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,3426.0,0.0,0.0,123336.0,123336.0,1969,0,0,0,0,0.0,0.0,123336.0,121367.0,121367.0,4.4444444444444455,9.8,1969.0,1969.0,121367.0,121367.0,13066.382222222222,13066.382222222222,12235.15,12235.15,0.0,0.0,577167.5111111111,577167.5111111111,10545.088888888891,10545.088888888891,602469.0433333333,602469.0433333333
8,3019420,30200.0,佳沛阳光金果36#,36.0,6.0,4.0,-214.0,224.0,8064.0,-7704.0,360.0,2180,0,0,0,0,0.0,0.0,-7704.0,-1820.0,-9884.0,4.4444444444444455,9.8,360.0,-7704.0,0.0,0.0,1600.0,-34240.0,-385.20000000000016,-385.20000000000016,19084.52,103643.62400000004,0.0,0.0,1928.0,-41259.2,20299.32,69018.42400000003
11,3019420,30200.0,佳沛阳光金果36#,36.0,3.0,1.0,3389.0,0.0,0.0,122004.0,122004.0,2177,0,0,0,0,0.0,0.0,122004.0,119827.0,119827.0,4.4444444444444455,9.8,2177.0,2177.0,119827.0,119827.0,13936.071111111109,13936.071111111109,12091.55,12091.55,0.0,0.0,569843.9555555556,569843.9555555556,11659.044444444446,11659.044444444446,595871.5766666668,595871.5766666668
8,3019420,30200.0,佳沛阳光金果36#,36.0,4.0,1.0,2312.0,0.0,0.0,83232.0,83232.0,1655,0,0,0,0,0.0,0.0,83232.0,81577.0,81577.0,4.4444444444444455,9.8,1655.0,1655.0,81577.0,81577.0,10256.071111111112,10256.071111111112,8240.45,8240.45,0.0,0.0,387943.9555555557,387943.9555555557,8863.444444444445,8863.444444444445,406440.47666666674,406440.47666666674
8,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,1707.0,0.0,0.0,61452.0,61452.0,1702,0,0,0,0,0.0,0.0,61452.0,59750.0,59750.0,4.4444444444444455,9.8,1702.0,1702.0,59750.0,59750.0,9688.888888888889,9688.888888888889,6060.1,6060.1,0.0,0.0,284144.4444444445,284144.4444444445,9115.155555555555,9115.155555555555,299893.4333333334,299893.4333333334
10,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,3346.0,0.0,0.0,120456.0,120456.0,1842,0,0,0,0,0.0,0.0,120456.0,118614.0,118614.0,4.4444444444444455,9.8,1842.0,1842.0,118614.0,118614.0,12404.053333333333,12404.053333333333,11953.5,11953.5,0.0,0.0,564075.4666666668,564075.4666666668,9864.933333333334,9864.933333333334,588433.0200000001,588433.0200000001
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,1897.0,0.0,0.0,68292.0,68292.0,1486,0,0,0,0,0.0,0.0,68292.0,66806.0,66806.0,4.4444444444444455,9.8,1486.0,1486.0,66806.0,66806.0,8979.768888888888,8979.768888888888,6754.900000000002,6754.900000000002,0.0,0.0,317699.64444444445,317699.64444444445,7958.355555555557,7958.355555555557,333434.3133333333,333434.3133333333
9,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,1673.0,0.0,0.0,60228.0,60228.0,1887,0,0,0,0,0.0,0.0,60228.0,58341.0,58341.0,4.4444444444444455,9.8,1887.0,1887.0,58341.0,58341.0,10461.013333333334,10461.013333333334,5928.450000000003,5928.450000000003,0.0,0.0,277443.8666666667,277443.8666666667,10105.933333333334,10105.933333333334,293833.33,293833.33
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,844.0,0.0,0.0,30384.0,30384.0,2372,0,0,0,0,0.0,0.0,30384.0,28012.0,28012.0,4.4444444444444455,9.8,2372.0,2372.0,28012.0,28012.0,11538.204444444444,11538.204444444444,2919.8,2919.8,0.0,0.0,133212.62222222224,133212.62222222224,12703.377777777781,12703.377777777781,147670.62666666668,147670.62666666668
