Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
110,3005221,0.0,冰糖冬枣(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.461538461538465,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
108,3005221,0.0,冰糖冬枣(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.461538461538465,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
108,3005221,0.0,冰糖冬枣(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3802,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.461538461538465,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47,3005221,11120.0,冰糖冬枣(叫货),5.0,216.0,55.0,-34.0,305.0,1525.0,-170.0,1355.0,3614,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,3500.0,17500.0,17330.0,-2259.0,13716.0,13.461538461538465,9.8,1355.0,3614.0,0.0,13716.0,18240.384615384617,50127.10769230768,-8.5,677.3000000000002,23687.874000000003,0.0,0.0,197563.15384615387,-4961.384615384614,-13232.799999999996,41919.75861538462,248367.5615384616
47,3005221,11120.0,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,500.0,2500.0,3630.0,-3075.0,-575.0,13.461538461538465,9.8,1130.0,3630.0,0.0,0.0,15211.53846153846,48865.38461538462,56.5,56.5,32244.450000000004,6029.450000000003,0.0,0.0,-4137.538461538461,-13291.384615384612,47512.48846153848,54951.33461538462
48,3005221,11120.0,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,是,1000.0,5000.0,6130.0,-3075.0,1925.0,13.461538461538465,9.8,1130.0,4205.0,0.0,1925.0,15211.53846153846,56813.07692307692,56.5,152.75,32244.450000000004,0.0,0.0,27727.403846153848,-4137.538461538461,-15396.769230769229,47512.48846153848,84693.23076923077
48,3005221,11120.0,冰糖冬枣(叫货),5.0,199.0,61.0,36.0,224.0,1120.0,180.0,1300.0,3744,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,2500.0,12500.0,12680.0,-2444.0,8936.0,13.461538461538465,9.8,1300.0,3744.0,0.0,8936.0,17500.0,51362.338461538464,9.0,455.8,25627.784000000003,0.0,0.0,128712.76923076926,-4759.999999999999,-13708.799999999996,43136.784000000014,180530.9076923077
52,3005221,11120.0,冰糖冬枣(叫货),5.0,164.0,38.0,1648.0,0.0,0.0,8240.0,8240.0,3489,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,13240.0,4751.0,9751.0,13.461538461538465,9.8,3489.0,3489.0,4751.0,9751.0,47478.95384615385,48017.41538461538,649.5500000000002,899.5500000000003,0.0,0.0,68432.67307692309,140451.90384615384,-12775.10769230769,-12775.10769230769,116561.17692307696,189368.86923076925
100,3005221,11120.0,冰糖冬枣(叫货),5.0,131.0,89.0,45.0,175.0,875.0,225.0,1100.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,15225.0,-2619.0,11506.0,13.461538461538465,9.8,1100.0,3719.0,0.0,11506.0,14807.692307692307,51302.56923076923,11.25,586.5500000000002,27462.83400000001,0.0,0.0,165730.65384615384,-4027.692307692307,-13617.261538461536,42281.77630769232,217619.7730769231
101,3005221,11120.0,冰糖冬枣(叫货),5.0,131.0,89.0,1648.0,0.0,0.0,8240.0,8240.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,23240.0,4521.0,19521.0,13.461538461538465,9.8,3719.0,3719.0,4521.0,19521.0,50550.338461538464,52165.72307692309,638.0500000000002,1388.0500000000006,0.0,0.0,65119.788461538476,281177.4807692308,-13617.261538461536,-13617.261538461536,116308.17692307696,334731.2538461539
100,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,45.0,331.0,1655.0,225.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,7725.0,-2003.0,3842.0,13.461538461538465,9.8,1880.0,3883.0,0.0,3842.0,25307.69230769231,52684.907692307694,11.25,203.35,21003.458,0.0,0.0,55339.57692307694,-6883.692307692307,-14217.753846153846,46322.40030769231,108227.83461538464
101,3005221,11120.0,冰糖冬枣(叫货),5.0,215.0,161.0,247.0,129.0,645.0,1235.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,8735.0,-2003.0,4852.0,13.461538461538465,9.8,1880.0,3883.0,0.0,4852.0,25307.69230769231,52793.67692307691,61.75,304.35,21003.458,0.0,0.0,69887.46153846155,-6883.692307692307,-14217.753846153846,46372.90030769231,122985.48846153848
53,3005221,11120.0,冰糖冬枣(叫货),5.0,346.0,105.0,1162.0,0.0,0.0,5810.0,5810.0,3494,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,15810.0,2316.0,12316.0,13.461538461538465,9.8,3494.0,3494.0,2316.0,12316.0,47284.03076923077,48360.95384615385,406.3,906.3,0.0,0.0,33359.30769230769,177397.76923076925,-12793.41538461538,-12793.41538461538,81049.63846153847,226665.0230769231
51,3005221,11120.0,冰糖冬枣(叫货),5.0,283.0,120.0,938.0,0.0,0.0,4690.0,4690.0,4010,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,14690.0,680.0,10680.0,13.461538461538465,9.8,4010.0,4010.0,680.0,10680.0,54054.0,55130.923076923085,268.5,768.5,0.0,0.0,9794.615384615385,153833.07692307697,-14682.769230769229,-14682.769230769229,64117.11538461537,209732.5
71,3005221,11120.0,冰糖冬枣(叫货),5.0,13.0,13.0,1279.0,0.0,0.0,6395.0,6395.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13895.0,2972.0,10472.0,13.461538461538465,9.8,3423.0,3423.0,2972.0,10472.0,46398.907692307694,47206.60000000001,468.35,843.35,0.0,0.0,42808.230769230766,150837.07692307697,-12533.446153846153,-12533.446153846153,89675.48846153845,198887.02692307686
72,3005221,11120.0,冰糖冬枣(叫货),5.0,13.0,13.0,1282.0,0.0,0.0,6410.0,6410.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13910.0,2987.0,10487.0,13.461538461538465,9.8,3423.0,3423.0,2987.0,10487.0,46400.523076923084,47208.21538461539,469.85,844.85,0.0,0.0,43024.28846153846,151053.13461538462,-12533.446153846153,-12533.446153846153,89894.66153846154,199106.2
53,3005221,11120.0,冰糖冬枣(叫货),5.0,688.0,153.0,246.0,595.0,2975.0,1230.0,4205.0,2772,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,11230.0,1433.0,8458.0,13.461538461538465,9.8,2772.0,2772.0,1433.0,8458.0,37469.7076923077,38226.246153846165,133.15,484.4,0.0,0.0,20640.711538461543,121827.7307692308,-10149.784615384611,-10149.784615384611,58243.56923076924,160538.37692307695
53,3005221,11120.0,冰糖冬枣(叫货),5.0,257.0,187.0,1186.0,0.0,0.0,5930.0,5930.0,2730,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,10930.0,3200.0,8200.0,13.461538461538465,9.8,2730.0,2730.0,3200.0,8200.0,37094.61538461538,37633.07692307692,456.5,706.5,0.0,0.0,46092.307692307695,118111.53846153848,-9995.999999999998,-9995.999999999998,83643.42307692308,156451.11538461538
