Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
18,3020702,13260.0,千玥梨,20.0,117.0,33.0,352.0,0.0,0.0,7040.0,7040.0,1940,0,0,0,0,0.0,0.0,7040.0,5100.0,5100.0,5.75,9.8,1940.0,1940.0,5100.0,5100.0,11389.6,11389.6,607.0,607.0,0.0,0.0,31377.75,31377.75,7857.000000000003,7857.000000000003,43374.35,43374.35
16,3020702,13260.0,千玥梨,20.0,117.0,33.0,1513.0,0.0,0.0,30260.0,30260.0,2056,0,0,0,0,0.0,0.0,30260.0,28204.0,28204.0,5.75,9.8,2056.0,2056.0,28204.0,28204.0,13119.383999999998,13119.383999999998,2923.200000000001,2923.200000000001,0.0,0.0,173525.11000000002,173525.11000000002,8326.800000000001,8326.800000000001,189567.694,189567.694
17,3020702,13260.0,千玥梨,20.0,115.0,29.0,1302.0,0.0,0.0,26040.0,26040.0,2196,0,0,0,0,0.0,0.0,26040.0,23844.0,23844.0,5.75,9.8,2196.0,2196.0,23844.0,23844.0,13723.824,13723.824,2494.2000000000007,2494.2000000000007,0.0,0.0,146700.21000000002,146700.21000000002,8893.800000000001,8893.800000000001,162918.23400000005,162918.23400000005
16,3020702,13260.0,千玥梨,20.0,113.0,29.0,880.0,0.0,0.0,17600.0,17600.0,2182,0,0,0,0,0.0,0.0,17600.0,15418.0,15418.0,5.75,9.8,2182.0,2182.0,15418.0,15418.0,13255.728,13255.728,1650.9,1650.9,0.0,0.0,94859.245,94859.245,8837.100000000002,8837.100000000002,109765.873,109765.873
17,3020702,13260.0,千玥梨,20.0,113.0,32.0,556.0,0.0,0.0,11120.0,11120.0,2158,0,0,0,0,0.0,0.0,11120.0,8962.0,8962.0,5.75,9.8,2158.0,2158.0,8962.0,8962.0,12820.752,12820.752,1004.1,1004.1,0.0,0.0,55138.705,55138.705,8739.900000000001,8739.900000000001,68963.557,68963.557
18,3020702,13260.0,千玥梨,20.0,48.0,27.0,5409.0,0.0,0.0,108180.0,108180.0,2205,0,0,0,0,0.0,0.0,108180.0,105975.0,105975.0,5.75,9.8,2205.0,2205.0,105975.0,105975.0,17553.6,17553.6,10707.75,10707.75,0.0,0.0,652011.1875,652011.1875,8930.250000000002,8930.250000000002,680272.5375,680272.5375
19,3020702,13260.0,千玥梨,20.0,101.0,24.0,247.0,0.0,0.0,4940.0,4940.0,2223,0,0,0,0,0.0,0.0,4940.0,2717.0,2717.0,5.75,9.8,2223.0,2223.0,2717.0,2717.0,12907.232,12907.232,382.85,382.85,0.0,0.0,16716.3425,16716.3425,9003.150000000001,9003.150000000001,30006.4245,30006.4245
36,3020702,13260.0,千玥梨,20.0,110.0,25.0,131.0,4.0,80.0,2620.0,2700.0,2150,0,0,0,0,0.0,0.0,2620.0,550.0,470.0,5.75,9.8,2150.0,2150.0,550.0,470.0,12387.8,12384.12,158.5,154.5,0.0,0.0,3383.875,2891.675,8707.500000000002,8707.500000000002,15930.175,15430.295000000002
37,3020702,13260.0,千玥梨,20.0,110.0,25.0,247.0,0.0,0.0,4940.0,4940.0,2150,0,0,0,0,0.0,0.0,4940.0,2790.0,2790.0,5.75,9.8,2150.0,2150.0,2790.0,2790.0,12490.84,12490.84,386.5,386.5,0.0,0.0,17165.475000000002,17165.475000000002,8707.500000000002,8707.500000000002,30042.815,30042.815
36,3020702,13260.0,千玥梨,20.0,104.0,24.0,131.0,0.0,0.0,2620.0,2620.0,2452,0,0,0,0,0.0,0.0,2620.0,168.0,168.0,5.75,9.8,2452.0,2452.0,168.0,168.0,14106.728,14106.728,139.4,139.4,0.0,0.0,1033.62,1033.62,9930.600000000002,9930.600000000002,15279.748,15279.748
