Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
150,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3024702,0.0,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0909090909090917,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
