Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
56,3004746,65550.0,樱桃小番茄,7.0,249.0,11.0,441.0,0.0,0.0,3087.0,3087.0,2017,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6587.0,1070.0,4570.0,0.5142857142857143,9.8,2017.0,2017.0,1070.0,4570.0,1041.7165714285716,1056.1165714285717,207.85,382.85,0.0,0.0,588.8057142857143,2514.805714285715,18729.285714285717,18729.285714285717,1838.372285714286,3953.7722857142853
53,3004746,65550.0,樱桃小番茄,7.0,270.0,19.0,589.0,0.0,0.0,4123.0,4123.0,2175,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7623.0,1948.0,5448.0,0.5142857142857143,9.8,2175.0,2175.0,1948.0,5448.0,1126.5860571428573,1140.9860571428571,303.55,478.55,0.0,0.0,1071.9565714285716,2997.9565714285723,20196.428571428565,20196.428571428565,2502.092628571429,4617.492628571429
55,3004746,65550.0,樱桃小番茄,7.0,282.0,39.0,730.0,0.0,0.0,5110.0,5110.0,2026,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,8610.0,3084.0,6584.0,0.5142857142857143,9.8,2026.0,2026.0,3084.0,6584.0,1054.6313142857143,1069.0313142857144,409.70000000000016,584.7,0.0,0.0,1697.081142857143,3623.081142857143,18812.857142857145,18812.857142857145,3161.412457142857,5276.812457142858
55,3004746,65550.0,樱桃小番茄,7.0,267.0,14.0,578.0,0.0,0.0,4046.0,4046.0,1727,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7546.0,2319.0,5819.0,0.5142857142857143,9.8,1727.0,1727.0,2319.0,5819.0,897.7124571428573,912.1124571428572,318.25,493.25,0.0,0.0,1276.1125714285715,3202.1125714285718,16036.428571428572,16036.428571428572,2492.0750285714284,4607.475028571429
56,3004746,65550.0,樱桃小番茄,7.0,275.0,10.0,723.0,0.0,0.0,5061.0,5061.0,1707,0,0,0,0,0.0,0.0,5061.0,3354.0,3354.0,0.5142857142857143,9.8,1707.0,1707.0,3354.0,3354.0,891.6850285714287,891.6850285714287,420.75,420.75,0.0,0.0,1845.658285714286,1845.658285714286,15850.714285714286,15850.714285714286,3158.0933142857148,3158.0933142857148
56,3004746,65550.0,樱桃小番茄,7.0,259.0,21.0,657.0,0.0,0.0,4599.0,4599.0,1797,0,0,0,0,0.0,0.0,4599.0,2802.0,2802.0,0.5142857142857143,9.8,1797.0,1797.0,2802.0,2802.0,935.6996571428572,935.6996571428572,370.05,370.05,0.0,0.0,1541.9005714285718,1541.9005714285718,16686.428571428572,16686.428571428572,2847.6502285714287,2847.6502285714287
60,3004746,65550.0,樱桃小番茄,7.0,250.0,16.0,973.0,0.0,0.0,6811.0,6811.0,1758,0,0,0,0,0.0,0.0,6811.0,5053.0,5053.0,0.5142857142857143,9.8,1758.0,1758.0,5053.0,5053.0,924.9037714285716,924.9037714285716,593.2,593.2,0.0,0.0,2780.5937142857147,2780.5937142857147,16324.285714285716,16324.285714285716,4298.697485714287,4298.697485714287
118,3004746,65550.0,樱桃小番茄,7.0,279.0,20.0,1106.0,0.0,0.0,7742.0,7742.0,1945,0,0,0,0,0.0,0.0,7742.0,5797.0,5797.0,0.5142857142857143,9.8,1945.0,1945.0,5797.0,5797.0,1024.1362285714288,1024.1362285714288,676.95,676.95,0.0,0.0,3190.0062857142852,3190.0062857142852,18060.714285714286,18060.714285714286,4891.092514285715,4891.092514285715
119,3004746,65550.0,樱桃小番茄,7.0,279.0,20.0,973.0,0.0,0.0,6811.0,6811.0,1945,0,0,0,0,0.0,0.0,6811.0,4866.0,4866.0,0.5142857142857143,9.8,1945.0,1945.0,4866.0,4866.0,1020.3058285714287,1020.3058285714287,583.85,583.85,0.0,0.0,2677.690285714286,2677.690285714286,18060.714285714286,18060.714285714286,4281.846114285714,4281.846114285714
119,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1106.0,0.0,0.0,7742.0,7742.0,2396,0,0,0,0,0.0,0.0,7742.0,5346.0,5346.0,0.5142857142857143,9.8,2396.0,2396.0,5346.0,5346.0,1254.223542857143,1254.223542857143,654.4000000000002,654.4000000000002,0.0,0.0,2941.8274285714288,2941.8274285714288,22248.57142857143,22248.57142857143,4850.450971428571,4850.450971428571
120,3004746,65550.0,樱桃小番茄,7.0,260.0,22.0,1315.0,0.0,0.0,9205.0,9205.0,2396,0,0,0,0,0.0,0.0,9205.0,6809.0,6809.0,0.5142857142857143,9.8,2396.0,2396.0,6809.0,6809.0,1260.242742857143,1260.242742857143,800.7,800.7,0.0,0.0,3746.895428571429,3746.895428571429,22248.57142857143,22248.57142857143,5807.8381714285715,5807.8381714285715
62,3004746,65550.0,樱桃小番茄,7.0,279.0,15.0,1655.0,0.0,0.0,11585.0,11585.0,1948,0,0,0,0,0.0,0.0,11585.0,9637.0,9637.0,0.5142857142857143,9.8,1948.0,1948.0,9637.0,9637.0,1041.477942857143,1041.477942857143,1061.1,1061.1,0.0,0.0,5303.1034285714295,5303.1034285714295,18088.57142857143,18088.57142857143,7405.681371428573,7405.681371428573
60,3004746,65550.0,樱桃小番茄,7.0,304.0,14.0,1708.0,0.0,0.0,11956.0,11956.0,2158,0,0,0,0,0.0,0.0,11956.0,9798.0,9798.0,0.5142857142857143,9.8,2158.0,2158.0,9798.0,9798.0,1150.140342857143,1150.140342857143,1087.7,1087.7,0.0,0.0,5391.699428571429,5391.699428571429,20038.57142857143,20038.57142857143,7629.539771428572,7629.539771428572
85,3004746,65550.0,樱桃小番茄,7.0,281.0,32.0,1244.0,0.0,0.0,8708.0,8708.0,1839,0,0,0,0,0.0,0.0,8708.0,6869.0,6869.0,0.5142857142857143,9.8,1839.0,1839.0,6869.0,6869.0,974.0324571428572,974.0324571428572,778.85,778.85,0.0,0.0,3779.912571428573,3779.912571428573,17076.428571428572,17076.428571428572,5532.79502857143,5532.79502857143
86,3004746,65550.0,樱桃小番茄,7.0,281.0,32.0,1245.0,0.0,0.0,8715.0,8715.0,1839,0,0,0,0,0.0,0.0,8715.0,6876.0,6876.0,0.5142857142857143,9.8,1839.0,1839.0,6876.0,6876.0,974.0612571428572,974.0612571428572,779.5500000000003,779.5500000000003,0.0,0.0,3783.764571428572,3783.764571428572,17076.428571428572,17076.428571428572,5537.375828571429,5537.375828571429
