Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
80,3017700,43170.0,每日坚果,30.0,18.0,4.0,1635.0,0.0,0.0,49050.0,49050.0,592,0,0,0,0,0.0,0.0,49050.0,48458.0,48458.0,3.066666666666667,5.8,592.0,592.0,48458.0,48458.0,3004.302933333333,3004.302933333333,4875.4000000000015,4875.4000000000015,0.0,0.0,159006.8506666667,159006.8506666667,1618.1333333333332,1618.1333333333332,166886.55360000007,166886.55360000007
77,3017700,43170.0,每日坚果,30.0,21.0,4.0,1591.0,0.0,0.0,47730.0,47730.0,579,0,0,0,0,0.0,0.0,47730.0,47151.0,47151.0,3.066666666666667,5.8,579.0,579.0,47151.0,47151.0,2932.3712000000005,2932.3712000000005,4744.05,4744.05,0.0,0.0,154718.14800000002,154718.14800000002,1582.5999999999995,1582.5999999999995,162394.56920000006,162394.56920000006
79,3017700,43170.0,每日坚果,30.0,13.0,3.0,1134.0,0.0,0.0,34020.0,34020.0,472,0,0,0,0,0.0,0.0,34020.0,33548.0,33548.0,3.066666666666667,5.8,472.0,472.0,33548.0,33548.0,2270.510933333333,2270.510933333333,3378.4,3378.4,0.0,0.0,110082.17066666669,110082.17066666669,1290.1333333333332,1290.1333333333332,115731.0816,115731.0816
78,3017700,43170.0,每日坚果,30.0,17.0,3.0,847.0,0.0,0.0,25410.0,25410.0,478,0,0,0,0,0.0,0.0,25410.0,24932.0,24932.0,3.066666666666667,5.8,478.0,478.0,24932.0,24932.0,2077.5317333333332,2077.5317333333332,2517.100000000001,2517.100000000001,0.0,0.0,81810.20266666668,81810.20266666668,1306.533333333333,1306.533333333333,86404.8344,86404.8344
77,3017700,43170.0,每日坚果,30.0,15.0,3.0,826.0,0.0,0.0,24780.0,24780.0,442,0,0,0,0,0.0,0.0,24780.0,24338.0,24338.0,3.066666666666667,5.8,442.0,442.0,24338.0,24338.0,1952.5589333333328,1952.5589333333328,2455.9,2455.9,0.0,0.0,79861.09066666669,79861.09066666669,1208.1333333333332,1208.1333333333332,84269.5496,84269.5496
77,3017700,43170.0,每日坚果,30.0,21.0,4.0,367.0,0.0,0.0,11010.0,11010.0,421,0,0,0,0,0.0,0.0,11010.0,10589.0,10589.0,3.066666666666667,5.8,421.0,421.0,10589.0,10589.0,1550.8501333333334,1550.8501333333334,1079.95,1079.95,0.0,0.0,34746.038666666675,34746.038666666675,1150.7333333333333,1150.7333333333333,37376.83880000001,37376.83880000001
81,3017700,43170.0,每日坚果,30.0,22.0,2.0,351.0,0.0,0.0,10530.0,10530.0,560,0,0,0,0,0.0,0.0,10530.0,9970.0,9970.0,3.066666666666667,5.8,560.0,560.0,9970.0,9970.0,1961.9306666666669,1961.9306666666669,1025.0,1025.0,0.0,0.0,32714.89333333334,32714.89333333334,1530.6666666666665,1530.6666666666665,35701.82400000001,35701.82400000001
162,3017700,43170.0,每日坚果,30.0,20.0,3.0,1341.0,0.0,0.0,40230.0,40230.0,696,0,0,0,0,0.0,0.0,40230.0,39534.0,39534.0,3.066666666666667,5.8,696.0,696.0,39534.0,39534.0,3104.3008,3104.3008,3988.2,3988.2,0.0,0.0,129724.23200000002,129724.23200000002,1902.4,1902.4,136816.73280000006,136816.73280000006
163,3017700,43170.0,每日坚果,30.0,20.0,3.0,351.0,0.0,0.0,10530.0,10530.0,696,0,0,0,0,0.0,0.0,10530.0,9834.0,9834.0,3.066666666666667,5.8,696.0,696.0,9834.0,9834.0,2375.6608,2375.6608,1018.2,1018.2,0.0,0.0,32268.632000000005,32268.632000000005,1902.4,1902.4,35662.49280000001,35662.49280000001
165,3017700,43170.0,每日坚果,30.0,13.0,2.0,1341.0,0.0,0.0,40230.0,40230.0,815,0,0,0,0,0.0,0.0,40230.0,39415.0,39415.0,3.066666666666667,5.8,815.0,815.0,39415.0,39415.0,3466.3146666666667,3466.3146666666667,3982.25,3982.25,0.0,0.0,129333.75333333336,129333.75333333336,2227.6666666666665,2227.6666666666665,136782.31800000006,136782.31800000006
