Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
53,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,73.0,51.0,1020.0,1460.0,2480.0,1993,0,0,0,0,0.0,0.0,1460.0,487.0,-533.0,6.666666666666668,13.8,1993.0,1460.0,487.0,0.0,13312.64,9733.333333333334,97.35,73.0,0.0,7870.278000000001,3473.933333333334,0.0,14216.733333333335,10414.666666666668,16883.923333333336,17676.611333333334
50,3004722,7450.0,泰国桂圆(叫货),20.0,59.0,23.0,70.0,26.0,520.0,1400.0,1920.0,1693,0,0,0,0,0.0,0.0,1400.0,227.0,-293.0,6.666666666666668,13.8,1693.0,1400.0,227.0,0.0,11298.773333333334,9333.333333333334,81.35000000000002,70.0,0.0,4326.438,1619.2666666666669,0.0,12076.733333333335,9986.666666666668,12999.39,13729.771333333336
51,3004722,7450.0,泰国桂圆(叫货),20.0,46.0,25.0,90.0,26.0,520.0,1800.0,2320.0,1827,0,0,0,0,0.0,0.0,1800.0,493.0,-27.0,6.666666666666668,13.8,1827.0,1800.0,493.0,0.0,12206.293333333333,12000.0,114.65,90.0,0.0,398.6820000000001,3516.7333333333336,0.0,13032.6,12840.0,15837.676666666664,12488.682
51,3004722,7450.0,泰国桂圆(叫货),20.0,63.0,20.0,49.0,69.0,1380.0,980.0,2360.0,2192,0,0,0,0,0.0,0.0,980.0,168.0,-1212.0,6.666666666666668,13.8,2192.0,980.0,168.0,0.0,14622.293333333333,6533.333333333334,57.40000000000001,49.0,0.0,17896.392000000003,1198.4,0.0,15636.266666666668,6990.666666666668,15878.093333333332,24478.725333333336
52,3004722,7450.0,泰国桂圆(叫货),20.0,92.0,28.0,60.0,88.0,1760.0,1200.0,2960.0,1944,0,0,0,0,0.0,0.0,1200.0,1016.0,-744.0,6.666666666666668,13.8,1944.0,1200.0,1016.0,0.0,13014.186666666665,8000.0,110.8,60.0,0.0,10985.904000000002,7247.466666666667,0.0,13867.2,8560.0,20372.45333333333,19045.904
52,3004722,7450.0,泰国桂圆(叫货),20.0,48.0,19.0,22.0,60.0,1200.0,440.0,1640.0,1760,0,0,0,0,0.0,0.0,440.0,-120.0,-1320.0,6.666666666666668,13.8,1640.0,440.0,0.0,0.0,10933.333333333334,2933.333333333333,22.0,22.0,1771.92,19491.120000000006,0.0,0.0,11698.666666666668,3138.666666666667,12727.253333333336,22446.45333333333
56,3004722,7450.0,泰国桂圆(叫货),20.0,84.0,37.0,2.0,178.0,3560.0,40.0,3600.0,2084,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,600.0,640.0,1516.0,-1444.0,6.666666666666668,13.8,2084.0,640.0,1516.0,0.0,13974.186666666665,4266.666666666667,77.80000000000003,2.0,0.0,21322.104000000007,10814.133333333337,0.0,14865.866666666667,4565.333333333334,24866.12000000001,25590.77066666667
109,3004722,7450.0,泰国桂圆(叫货),20.0,42.0,30.0,1.0,96.0,1920.0,20.0,1940.0,2058,0,0,0,0,0.0,0.0,20.0,-118.0,-2038.0,6.666666666666668,13.8,1940.0,20.0,0.0,0.0,12933.333333333336,133.33333333333334,1.0,1.0,1742.388,30093.108000000004,0.0,0.0,13838.666666666668,142.66666666666669,14676.721333333335,30227.441333333336
110,3004722,7450.0,泰国桂圆(叫货),20.0,42.0,30.0,2.0,91.0,1820.0,40.0,1860.0,2058,0,0,0,0,0.0,0.0,40.0,-198.0,-2018.0,6.666666666666668,13.8,1860.0,40.0,0.0,0.0,12400.0,266.6666666666667,2.0,2.0,2923.668,29797.788000000004,0.0,0.0,13268.0,285.33333333333337,15325.668,30066.45466666667
109,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,131.0,2620.0,20.0,2640.0,1970,0,0,0,0,0.0,0.0,20.0,670.0,-1950.0,6.666666666666668,13.8,1970.0,20.0,670.0,0.0,13169.066666666668,133.33333333333334,34.5,1.0,0.0,28793.7,4779.333333333334,0.0,14052.666666666668,142.66666666666669,17982.9,28928.03333333333
