Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
69,3000187,7350.0,泰国椰青(叫货),9.0,276.0,52.0,1397.0,0.0,0.0,12573.0,12573.0,2820,0,0,0,0,0.0,0.0,12573.0,9753.0,9753.0,7.777777777777778,9.9,2820.0,2820.0,9753.0,9753.0,22540.186666666665,22540.186666666665,1116.3,1116.3,0.0,0.0,81166.63333333335,81166.63333333335,5984.666666666668,5984.666666666668,104823.12,104823.12
65,3000187,7350.0,泰国椰青(叫货),9.0,298.0,69.0,1571.0,0.0,0.0,14139.0,14139.0,2948,0,0,0,0,0.0,0.0,14139.0,11191.0,11191.0,7.777777777777778,9.9,2948.0,2948.0,11191.0,11191.0,23625.217777777783,23625.217777777783,1266.5,1266.5,0.0,0.0,93133.98888888893,93133.98888888893,6256.311111111112,6256.311111111112,118025.70666666668,118025.70666666668
67,3000187,7350.0,泰国椰青(叫货),9.0,298.0,68.0,1146.0,0.0,0.0,10314.0,10314.0,2742,0,0,0,0,0.0,0.0,10314.0,7572.0,7572.0,7.777777777777778,9.9,2742.0,2742.0,7572.0,7572.0,21797.81333333333,21797.81333333333,894.3000000000003,894.3000000000003,0.0,0.0,63015.86666666668,63015.86666666668,5819.133333333335,5819.133333333335,85707.98000000001,85707.98000000001
67,3000187,7350.0,泰国椰青(叫货),9.0,322.0,59.0,1135.0,0.0,0.0,10215.0,10215.0,2159,2019-10-24,杭州配送商品仓,东南亚,不是,1000.0,9000.0,19215.0,8056.0,17056.0,7.777777777777778,9.9,2159.0,2159.0,8056.0,17056.0,17293.484444444446,17853.484444444446,913.55,1363.5500000000004,0.0,0.0,67043.82222222222,141943.82222222222,4581.877777777779,4581.877777777779,85250.85666666667,161160.85666666663
67,3000187,7350.0,泰国椰青(叫货),9.0,388.0,57.0,4.0,441.0,3969.0,36.0,4005.0,1851,0,0,0,0,0.0,0.0,36.0,2154.0,-1815.0,7.777777777777778,9.9,1851.0,36.0,2154.0,0.0,14530.693333333333,280.0,109.5,1.8,0.0,19226.295,17926.06666666667,0.0,3928.2333333333336,76.40000000000002,32566.26,19508.095
67,3000187,7350.0,泰国椰青(叫货),9.0,374.0,72.0,821.0,0.0,0.0,7389.0,7389.0,1724,0,0,0,0,0.0,0.0,7389.0,5665.0,5665.0,7.777777777777778,9.9,1724.0,1724.0,5665.0,5665.0,13761.377777777778,13761.377777777778,652.7,652.7,0.0,0.0,47145.388888888876,47145.388888888876,3658.711111111112,3658.711111111112,61559.46666666668,61559.46666666668
71,3000187,7350.0,泰国椰青(叫货),9.0,296.0,58.0,581.0,0.0,0.0,5229.0,5229.0,1916,0,0,0,0,0.0,0.0,5229.0,3313.0,3313.0,7.777777777777778,9.9,1916.0,1916.0,3313.0,3313.0,15108.364444444444,15108.364444444444,427.1,427.1,0.0,0.0,27571.522222222222,27571.522222222222,4066.177777777779,4066.177777777779,43106.98666666667,43106.98666666667
140,3000187,7350.0,泰国椰青(叫货),9.0,320.0,62.0,333.0,86.0,774.0,2997.0,3771.0,2282,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,9000.0,11997.0,1489.0,9715.0,7.777777777777778,9.9,2282.0,2282.0,1489.0,9715.0,17841.537777777776,18353.377777777776,224.3,635.6,0.0,0.0,12391.788888888888,80850.38888888889,4842.911111111112,4842.911111111112,30457.626666666663,99839.36666666668
141,3000187,7350.0,泰国椰青(叫货),9.0,320.0,62.0,581.0,0.0,0.0,5229.0,5229.0,2282,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,9000.0,14229.0,2947.0,11947.0,7.777777777777778,9.9,2282.0,2282.0,2947.0,11947.0,17932.257777777777,18492.257777777777,408.8,858.8000000000003,0.0,0.0,24525.588888888888,99425.58888888887,4842.911111111112,4842.911111111112,42866.64666666667,118776.64666666668
140,3000187,7350.0,泰国椰青(叫货),9.0,326.0,51.0,333.0,115.0,1035.0,2997.0,4032.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,11997.0,1425.0,9390.0,7.777777777777778,9.9,2607.0,2607.0,1425.0,9390.0,20365.333333333336,20860.933333333334,221.1,619.35,0.0,0.0,11859.166666666664,78145.66666666669,5532.633333333334,5532.633333333334,32445.6,99625.95
