Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
24,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,33.0,0.0,0.0,165.0,165.0,52,0,0,0,0,0.0,0.0,165.0,113.0,113.0,35.625,29.8,52.0,52.0,113.0,113.0,1884.705,1884.705,13.9,13.9,0.0,0.0,4307.418750000002,4307.418750000002,-302.9,-302.9,6206.02375,6206.02375
23,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,50,2019-10-22,杭州配送商品仓,西货,不是,10.0,50.0,120.0,20.0,70.0,35.625,29.8,50.0,50.0,20.0,70.0,1786.95,1801.2,4.5,7.0,0.0,0.0,762.3750000000001,2668.3125,-291.24999999999994,-291.24999999999994,2553.8250000000007,4476.5125
24,3012624,6120.0,火箭筒苹果,5.0,2.0,0.0,0.0,2.0,10.0,0.0,10.0,65,2019-10-23,杭州配送商品仓,西货,不是,10.0,50.0,50.0,-55.0,-15.0,35.625,29.8,10.0,50.0,0.0,0.0,356.25,1781.25,0.0,0.0,1753.73,478.29,0.0,0.0,-58.24999999999999,-291.24999999999994,2109.98,2259.54
23,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,2.0,2.0,10.0,10.0,20.0,73,2019-10-24,杭州配送商品仓,西货,不是,10.0,50.0,60.0,-53.0,-13.0,35.625,29.8,20.0,60.0,0.0,0.0,712.5,2137.5,0.5,0.5,1689.958,414.51800000000014,0.0,0.0,-116.5,-349.49999999999994,2402.958,2552.518
24,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,3.0,0.0,0.0,15.0,15.0,69,2019-10-25,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-54.0,-4.0,35.625,29.8,15.0,65.0,0.0,0.0,534.375,2315.625,0.75,0.75,1721.844,127.544,0.0,0.0,-87.37499999999999,-378.625,2256.969,2443.919
25,3012624,6120.0,火箭筒苹果,5.0,1.0,1.0,2.0,0.0,0.0,10.0,10.0,62,2019-10-26,杭州配送商品仓,西货,不是,20.0,100.0,110.0,-52.0,48.0,35.625,29.8,10.0,62.0,0.0,48.0,356.25,2222.43,0.5,2.9000000000000004,1658.0720000000006,0.0,0.0,1829.7,-58.24999999999999,-361.15,2014.8220000000006,4055.03
28,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,4.0,0.0,0.0,20.0,20.0,65,2019-10-27,杭州配送商品仓,西货,不是,10.0,50.0,70.0,-45.0,5.0,35.625,29.8,20.0,65.0,0.0,5.0,712.5,2317.05,1.0,1.25,1434.87,0.0,0.0,190.59375000000003,-116.5,-378.625,2148.37,2508.89375
54,3012624,6120.0,火箭筒苹果,5.0,4.0,1.0,14.0,0.0,0.0,70.0,70.0,93,0,0,0,0,0.0,0.0,70.0,-23.0,-23.0,35.625,29.8,70.0,70.0,0.0,0.0,2493.75,2493.75,3.5,3.5,733.378,733.378,0.0,0.0,-407.75,-407.75,3230.628,3230.628
53,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,82,0,0,0,0,0.0,0.0,70.0,-12.0,-12.0,35.625,29.8,70.0,70.0,0.0,0.0,2493.75,2493.75,3.5,3.5,382.63200000000006,382.63200000000006,0.0,0.0,-407.75,-407.75,2879.882,2879.882
54,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,65.0,0.0,0.0,325.0,325.0,82,0,0,0,0,0.0,0.0,325.0,243.0,243.0,35.625,29.8,82.0,82.0,243.0,243.0,2990.505,2990.505,28.4,28.4,0.0,0.0,9262.85625,9262.85625,-477.6499999999999,-477.6499999999999,12281.76125,12281.76125
