Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
21,3019600,30220.0,特大金果王,25.0,43.0,4.0,2.0,45.0,1125.0,50.0,1175.0,752,2019-10-21,杭州配送商品仓,西货,不是,300.0,7500.0,7550.0,423.0,6798.0,6.4,12.8,752.0,752.0,423.0,6798.0,4834.4576,5160.8576,23.65,342.4000000000001,0.0,0.0,2896.704,46552.70400000001,4812.8,4812.8,7754.811599999999,52055.9616
19,3019600,30220.0,特大金果王,25.0,51.0,6.0,-53.0,110.0,2750.0,-1325.0,1425.0,877,0,0,0,0,0.0,0.0,-1325.0,548.0,-2202.0,6.4,12.8,877.0,-1325.0,548.0,0.0,5640.8576,-8480.0,-38.85,-66.25,0.0,30158.592000000004,3752.704,0.0,5612.8,-8480.0,9354.7116,21612.342000000004
20,3019600,30220.0,特大金果王,25.0,44.0,5.0,228.0,0.0,0.0,5700.0,5700.0,478,0,0,0,0,0.0,0.0,5700.0,5222.0,5222.0,6.4,12.8,478.0,478.0,5222.0,5222.0,3326.5664,3326.5664,546.1,546.1,0.0,0.0,35760.256,35760.256,3059.200000000001,3059.200000000001,39632.9224,39632.9224
19,3019600,30220.0,特大金果王,25.0,40.0,6.0,354.0,0.0,0.0,8850.0,8850.0,751,0,0,0,0,0.0,0.0,8850.0,8099.0,8099.0,6.4,12.8,751.0,751.0,8099.0,8099.0,5221.068800000001,5221.068800000001,847.45,847.45,0.0,0.0,55461.95200000001,55461.95200000001,4806.4000000000015,4806.4000000000015,61530.4708,61530.4708
20,3019600,30220.0,特大金果王,25.0,37.0,6.0,331.0,0.0,0.0,8275.0,8275.0,578,0,0,0,0,0.0,0.0,8275.0,7697.0,7697.0,6.4,12.8,578.0,578.0,7697.0,7697.0,4093.2864,4093.2864,798.6,798.6,0.0,0.0,52709.05600000001,52709.05600000001,3699.2,3699.2,57600.94240000003,57600.94240000003
21,3019600,30220.0,特大金果王,25.0,45.0,5.0,20.0,30.0,750.0,500.0,1250.0,538,0,0,0,0,0.0,0.0,500.0,712.0,-38.0,6.4,12.8,538.0,500.0,712.0,0.0,3479.6544000000013,3200.0,60.6,25.0,0.0,520.4480000000002,4875.776000000002,0.0,3443.200000000001,3200.0,8416.030400000001,3745.448
22,3019600,30220.0,特大金果王,25.0,46.0,7.0,25.0,28.0,700.0,625.0,1325.0,601,0,0,0,0,0.0,0.0,625.0,724.0,24.0,6.4,12.8,601.0,601.0,724.0,24.0,3883.4688,3847.6288,67.45,32.45,0.0,0.0,4957.952000000001,164.352,3846.4,3846.4,8908.8708,4044.4308
42,3019600,30220.0,特大金果王,25.0,41.0,6.0,22.0,31.0,775.0,550.0,1325.0,625,0,0,0,0,0.0,0.0,550.0,700.0,-75.0,6.4,12.8,625.0,550.0,700.0,0.0,4035.84,3520.0,62.5,27.5,0.0,1027.2,4793.6,0.0,4000.0,3520.0,8891.94,4574.7
43,3019600,30220.0,特大金果王,25.0,41.0,6.0,25.0,22.0,550.0,625.0,1175.0,625,0,0,0,0,0.0,0.0,625.0,550.0,0.0,6.4,12.8,625.0,625.0,550.0,0.0,4028.16,4000.0,58.75,31.25,0.0,0.0,3766.4,0.0,4000.0,4000.0,7853.309999999998,4031.25
42,3019600,30220.0,特大金果王,25.0,46.0,5.0,22.0,38.0,950.0,550.0,1500.0,828,0,0,0,0,0.0,0.0,550.0,672.0,-278.0,6.4,12.8,828.0,550.0,672.0,0.0,5333.6064000000015,3520.0,61.1,27.5,0.0,3807.488,4601.856000000002,0.0,5299.200000000002,3520.0,9996.562400000004,7354.988
