Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,99.0,0.0,0.0,1683.0,1683.0,102,0,0,0,0,0.0,0.0,1683.0,1581.0,1581.0,55.0,98.0,102.0,102.0,1581.0,1581.0,6305.64,6305.64,163.20000000000005,163.20000000000005,0.0,0.0,93041.85,93041.85,4386.0,4386.0,99510.69,99510.69
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,159.0,0.0,0.0,2703.0,2703.0,175,0,0,0,0,0.0,0.0,2703.0,2528.0,2528.0,55.0,98.0,175.0,175.0,2528.0,2528.0,10737.32,10737.32,261.55,261.55,0.0,0.0,148772.8,148772.8,7525.0,7525.0,159771.66999999998,159771.66999999998
2,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,189.0,0.0,0.0,3213.0,3213.0,345,0,0,0,0,0.0,0.0,3213.0,2868.0,2868.0,55.0,98.0,345.0,345.0,2868.0,2868.0,20236.92,20236.92,304.05,304.05,0.0,0.0,168781.80000000002,168781.80000000002,14835.0,14835.0,189322.77,189322.77
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,271.0,0.0,0.0,4607.0,4607.0,371,0,0,0,0,0.0,0.0,4607.0,4236.0,4236.0,55.0,98.0,371.0,371.0,4236.0,4236.0,22268.84,22268.84,442.15,442.15,0.0,0.0,249288.60000000003,249288.60000000003,15953.0,15953.0,271999.59,271999.59
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,113.0,0.0,0.0,1921.0,1921.0,328,0,0,0,0,0.0,0.0,1921.0,1593.0,1593.0,55.0,98.0,328.0,328.0,1593.0,1593.0,18740.92,18740.92,175.70000000000005,175.70000000000005,0.0,0.0,93748.05,93748.05,14104.0,14104.0,112664.67,112664.67
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,70.0,0.0,0.0,1190.0,1190.0,229,0,0,0,0,0.0,0.0,1190.0,961.0,961.0,55.0,98.0,229.0,229.0,961.0,961.0,13017.84,13017.84,107.55,107.55,0.0,0.0,56554.85,56554.85,9847.0,9847.0,69680.23999999999,69680.23999999999
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,218,0,0,0,0,0.0,0.0,578.0,360.0,360.0,55.0,98.0,218.0,218.0,360.0,360.0,12148.4,12148.4,46.90000000000001,46.90000000000001,0.0,0.0,21186.000000000004,21186.000000000004,9374.0,9374.0,33381.3,33381.3
6,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,181,0,0,0,0,0.0,0.0,901.0,720.0,720.0,55.0,98.0,181.0,181.0,720.0,720.0,10271.8,10271.8,81.05000000000003,81.05000000000003,0.0,0.0,42372.000000000015,42372.000000000015,7783.0,7783.0,52724.85000000001,52724.85000000001
7,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,181,0,0,0,0,0.0,0.0,578.0,397.0,397.0,55.0,98.0,181.0,181.0,397.0,397.0,10129.68,10129.68,48.75,48.75,0.0,0.0,23363.45,23363.45,7783.0,7783.0,33541.880000000005,33541.880000000005
6,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,162,0,0,0,0,0.0,0.0,901.0,739.0,739.0,55.0,98.0,162.0,162.0,739.0,739.0,9235.16,9235.16,82.0,82.0,0.0,0.0,43490.15,43490.15,6966.0,6966.0,52807.31,52807.31
