Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
119,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006350,0.0,皇冠蜜梨(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,144.0,0.0,0.0,3456.0,3456.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10656.0,3288.0,10488.0,2.4,4.98,168.0,168.0,3288.0,10488.0,466.3296,604.5696,337.2000000000001,697.2,0.0,0.0,8443.584,26933.183999999997,433.44000000000017,433.44000000000017,9247.1136,28234.9536
105,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,150.0,0.0,0.0,3600.0,3600.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10800.0,3432.0,10632.0,2.4,4.98,168.0,168.0,3432.0,10632.0,469.0944,607.3344,351.6,711.6,0.0,0.0,8813.376,27302.976,433.44000000000017,433.44000000000017,9634.0704,28621.9104
104,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,150.0,0.0,0.0,3600.0,3600.0,170,0,0,0,0,0.0,0.0,3600.0,3430.0,3430.0,2.4,4.98,170.0,170.0,3430.0,3430.0,473.856,473.856,351.5,351.5,0.0,0.0,8808.24,8808.24,438.60000000000014,438.60000000000014,9633.596,9633.596
105,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,144.0,0.0,0.0,3456.0,3456.0,170,0,0,0,0,0.0,0.0,3456.0,3286.0,3286.0,2.4,4.98,170.0,170.0,3286.0,3286.0,471.0912,471.0912,337.1,337.1,0.0,0.0,8438.448,8438.448,438.60000000000014,438.60000000000014,9246.6392,9246.6392
