Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
5,3005525,5150.0,绿宝石香瓜,8.0,6.0,2.0,30.0,0.0,0.0,240.0,240.0,49,0,0,0,0,0.0,0.0,240.0,191.0,191.0,4.0,7.5,49.0,49.0,191.0,191.0,202.112,202.112,21.55,21.55,0.0,0.0,817.48,817.48,171.5,171.5,1041.142,1041.142
4,3005525,5150.0,绿宝石香瓜,8.0,10.0,4.0,16.0,0.0,0.0,128.0,128.0,64,0,0,0,0,0.0,0.0,128.0,64.0,64.0,4.0,7.5,64.0,64.0,64.0,64.0,258.048,258.048,9.6,9.6,0.0,0.0,273.92,273.92,224.0,224.0,541.568,541.568
5,3005525,5150.0,绿宝石香瓜,8.0,9.0,3.0,1.0,11.0,88.0,8.0,96.0,68,2019-10-23,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,248.0,28.0,180.0,4.0,7.5,68.0,68.0,28.0,180.0,272.896,277.76,1.8,9.4,0.0,0.0,119.84,770.4000000000003,238.0,238.0,394.53600000000006,1057.56
4,3005525,5150.0,绿宝石香瓜,8.0,12.0,4.0,6.0,10.0,80.0,48.0,128.0,42,2019-10-24,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,288.0,86.0,246.0,4.0,7.5,42.0,42.0,86.0,246.0,170.752,175.872,6.7,14.7,0.0,0.0,368.08,1052.88,147.0,147.0,545.5319999999998,1243.4520000000002
5,3005525,5150.0,绿宝石香瓜,8.0,10.0,5.0,23.0,0.0,0.0,184.0,184.0,80,0,0,0,0,0.0,0.0,184.0,104.0,104.0,4.0,7.5,80.0,80.0,104.0,104.0,323.328,323.328,14.4,14.4,0.0,0.0,445.12,445.12,280.0,280.0,782.8480000000002,782.8480000000002
6,3005525,5150.0,绿宝石香瓜,8.0,9.0,2.0,13.0,0.0,0.0,104.0,104.0,32,0,0,0,0,0.0,0.0,104.0,72.0,72.0,4.0,7.5,32.0,32.0,72.0,72.0,130.304,130.304,8.8,8.8,0.0,0.0,308.16,308.16,112.0,112.0,447.264,447.264
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,13.0,0.0,0.0,104.0,104.0,58,2019-10-27,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,344.0,46.0,286.0,4.0,7.5,58.0,58.0,46.0,286.0,233.472,241.152,7.5,19.5,0.0,0.0,196.88,1224.0800000000004,203.0,203.0,437.852,1484.7320000000002
12,3005525,5150.0,绿宝石香瓜,8.0,4.0,3.0,10.0,0.0,0.0,80.0,80.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,240.0,35.0,195.0,4.0,7.5,45.0,45.0,35.0,195.0,181.12,186.24,5.75,13.75,0.0,0.0,149.8,834.6,157.5,157.5,336.67,1034.59
13,3005525,5150.0,绿宝石香瓜,8.0,4.0,3.0,13.0,0.0,0.0,104.0,104.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,264.0,59.0,219.0,4.0,7.5,45.0,45.0,59.0,219.0,181.888,187.008,8.15,16.150000000000002,0.0,0.0,252.52,937.32,157.5,157.5,442.55800000000005,1140.478
13,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,10.0,0.0,0.0,80.0,80.0,47,0,0,0,0,0.0,0.0,80.0,33.0,33.0,4.0,7.5,47.0,47.0,33.0,33.0,189.056,189.056,5.65,5.65,0.0,0.0,141.24,141.24,164.5,164.5,335.946,335.946
