Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
15,3016761,13410.0,羊角蜜,20.0,2.0,1.0,39.0,0.0,0.0,780.0,780.0,45,0,0,0,0,0.0,0.0,780.0,735.0,735.0,3.6666666666666665,7.8,45.0,45.0,735.0,735.0,186.56,186.56,75.75,75.75,0.0,0.0,2883.65,2883.65,186.0,186.0,3145.96,3145.96
13,3016761,13410.0,羊角蜜,20.0,2.0,0.0,9.0,0.0,0.0,180.0,180.0,54,0,0,0,0,0.0,0.0,180.0,126.0,126.0,3.6666666666666665,7.8,54.0,54.0,126.0,126.0,201.696,201.696,15.3,15.3,0.0,0.0,494.34,494.34,223.2,223.2,711.336,711.336
14,3016761,13410.0,羊角蜜,20.0,2.0,1.0,49.0,0.0,0.0,980.0,980.0,36,0,0,0,0,0.0,0.0,980.0,944.0,944.0,3.6666666666666665,7.8,36.0,36.0,944.0,944.0,159.69066666666666,159.69066666666666,96.2,96.2,0.0,0.0,3703.626666666666,3703.626666666666,148.79999999999995,148.79999999999995,3959.517333333333,3959.517333333333
13,3016761,13410.0,羊角蜜,20.0,2.0,0.0,33.0,0.0,0.0,660.0,660.0,46,0,0,0,0,0.0,0.0,660.0,614.0,614.0,3.6666666666666665,7.8,46.0,46.0,614.0,614.0,186.6773333333333,186.6773333333333,63.7,63.7,0.0,0.0,2408.9266666666667,2408.9266666666667,190.13333333333333,190.13333333333333,2659.304,2659.304
14,3016761,13410.0,羊角蜜,20.0,2.0,1.0,29.0,0.0,0.0,580.0,580.0,44,0,0,0,0,0.0,0.0,580.0,536.0,536.0,3.6666666666666665,7.8,44.0,44.0,536.0,536.0,177.05599999999995,177.05599999999995,55.8,55.8,0.0,0.0,2102.9066666666668,2102.9066666666668,181.86666666666665,181.86666666666665,2335.7626666666665,2335.7626666666665
15,3016761,13410.0,羊角蜜,20.0,2.0,0.0,18.0,0.0,0.0,360.0,360.0,47,0,0,0,0,0.0,0.0,360.0,313.0,313.0,3.6666666666666665,7.8,47.0,47.0,313.0,313.0,181.51466666666664,181.51466666666664,33.65,33.65,0.0,0.0,1228.0033333333333,1228.0033333333333,194.26666666666665,194.26666666666665,1443.168,1443.168
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,52,0,0,0,0,0.0,0.0,280.0,228.0,228.0,3.6666666666666665,7.8,52.0,52.0,228.0,228.0,197.35466666666665,197.35466666666665,25.4,25.4,0.0,0.0,894.52,894.52,214.9333333333333,214.9333333333333,1117.2746666666667,1117.2746666666667
30,3016761,13410.0,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,520.0,77.0,477.0,3.6666666666666665,7.8,43.0,43.0,77.0,477.0,159.92533333333333,171.65866666666662,9.85,29.85,0.0,0.0,302.09666666666664,1871.43,177.73333333333332,177.73333333333332,471.87199999999996,2072.938666666667
31,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,680.0,237.0,637.0,3.6666666666666665,7.8,43.0,43.0,237.0,637.0,164.61866666666666,176.35199999999998,25.85,45.85,0.0,0.0,929.83,2499.163333333333,177.73333333333332,177.73333333333332,1120.2986666666666,2721.365333333333
30,3016761,13410.0,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,26,0,0,0,0,0.0,0.0,120.0,94.0,94.0,3.6666666666666665,7.8,26.0,26.0,94.0,94.0,98.09066666666666,98.09066666666666,10.7,10.7,0.0,0.0,368.79333333333335,368.79333333333335,107.46666666666664,107.46666666666664,477.584,477.584
31,3016761,13410.0,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,26,0,0,0,0,0.0,0.0,40.0,14.0,14.0,3.6666666666666665,7.8,26.0,26.0,14.0,14.0,95.744,95.744,2.7,2.7,0.0,0.0,54.92666666666667,54.92666666666667,107.46666666666664,107.46666666666664,153.37066666666666,153.37066666666666
17,3016761,13410.0,羊角蜜,20.0,2.0,1.0,30.0,0.0,0.0,600.0,600.0,55,0,0,0,0,0.0,0.0,600.0,545.0,545.0,3.6666666666666665,7.8,55.0,55.0,545.0,545.0,217.6533333333333,217.6533333333333,57.25,57.25,0.0,0.0,2138.2166666666667,2138.2166666666667,227.33333333333331,227.33333333333331,2413.12,2413.12
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,45,0,0,0,0,0.0,0.0,280.0,235.0,235.0,3.6666666666666665,7.8,45.0,45.0,235.0,235.0,171.89333333333335,171.89333333333335,25.75,25.75,0.0,0.0,921.9833333333332,921.9833333333332,186.0,186.0,1119.6266666666668,1119.6266666666668
