Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
23,3022564,43490.0,芙蓉李条,12.0,2.0,0.0,228.0,0.0,0.0,2736.0,2736.0,51,0,0,0,0,0.0,0.0,2736.0,2685.0,2685.0,5.833333333333332,15.8,51.0,51.0,2685.0,2685.0,422.8,422.8,271.05,271.05,0.0,0.0,16758.875,16758.875,508.30000000000007,508.30000000000007,17452.725,17452.725
21,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,225.0,0.0,0.0,2700.0,2700.0,38,0,0,0,0,0.0,0.0,2700.0,2662.0,2662.0,5.833333333333332,15.8,38.0,38.0,2662.0,2662.0,345.89333333333326,345.89333333333326,268.1,268.1,0.0,0.0,16615.316666666666,16615.316666666666,378.73333333333335,378.73333333333335,17229.309999999998,17229.309999999998
22,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,206.0,0.0,0.0,2472.0,2472.0,37,0,0,0,0,0.0,0.0,2472.0,2435.0,2435.0,5.833333333333332,15.8,37.0,37.0,2435.0,2435.0,329.46666666666664,329.46666666666664,245.35,245.35,0.0,0.0,15198.458333333336,15198.458333333336,368.7666666666668,368.7666666666668,15773.275,15773.275
21,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,194.0,0.0,0.0,2328.0,2328.0,28,0,0,0,0,0.0,0.0,2328.0,2300.0,2300.0,5.833333333333332,15.8,28.0,28.0,2300.0,2300.0,270.66666666666663,270.66666666666663,231.4,231.4,0.0,0.0,14355.833333333332,14355.833333333332,279.06666666666666,279.06666666666666,14857.899999999998,14857.899999999998
22,3022564,43490.0,芙蓉李条,12.0,2.0,0.0,83.0,0.0,0.0,996.0,996.0,31,0,0,0,0,0.0,0.0,996.0,965.0,965.0,5.833333333333332,15.8,31.0,31.0,965.0,965.0,225.86666666666665,225.86666666666665,98.05,98.05,0.0,0.0,6023.208333333332,6023.208333333332,308.9666666666667,308.9666666666667,6347.125,6347.125
23,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,183.0,0.0,0.0,2196.0,2196.0,41,0,0,0,0,0.0,0.0,2196.0,2155.0,2155.0,5.833333333333332,15.8,41.0,41.0,2155.0,2155.0,339.73333333333335,339.73333333333335,217.55,217.55,0.0,0.0,13450.791666666664,13450.791666666664,408.63333333333344,408.63333333333344,14008.075,14008.075
25,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,25,0,0,0,0,0.0,0.0,2148.0,2123.0,2123.0,5.833333333333332,15.8,25.0,25.0,2123.0,2123.0,244.90666666666664,244.90666666666664,213.55,213.55,0.0,0.0,13251.058333333334,13251.058333333334,249.16666666666669,249.16666666666669,13709.515,13709.515
50,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,42,0,0,0,0,0.0,0.0,2148.0,2106.0,2106.0,5.833333333333332,15.8,42.0,42.0,2106.0,2106.0,343.28,343.28,212.7,212.7,0.0,0.0,13144.95,13144.95,418.60000000000014,418.60000000000014,13700.929999999995,13700.929999999995
48,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,179.0,0.0,0.0,2148.0,2148.0,41,0,0,0,0,0.0,0.0,2148.0,2107.0,2107.0,5.833333333333332,15.8,41.0,41.0,2107.0,2107.0,337.49333333333334,337.49333333333334,212.75,212.75,0.0,0.0,13151.191666666668,13151.191666666668,408.63333333333344,408.63333333333344,13701.435,13701.435
49,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,178.0,0.0,0.0,2136.0,2136.0,41,0,0,0,0,0.0,0.0,2136.0,2095.0,2095.0,5.833333333333332,15.8,41.0,41.0,2095.0,2095.0,336.93333333333334,336.93333333333334,211.55,211.55,0.0,0.0,13076.291666666664,13076.291666666664,408.63333333333344,408.63333333333344,13624.775,13624.775
27,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,176.0,0.0,0.0,2112.0,2112.0,61,0,0,0,0,0.0,0.0,2112.0,2051.0,2051.0,5.833333333333332,15.8,61.0,61.0,2051.0,2051.0,451.5466666666666,451.5466666666666,208.15,208.15,0.0,0.0,12801.658333333333,12801.658333333333,607.9666666666667,607.9666666666667,13461.355,13461.355
