Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
39,3007512,7570.0,菲诺椰子冻,6.0,14.0,3.0,100.0,0.0,0.0,600.0,600.0,67,0,0,0,0,0.0,0.0,600.0,533.0,533.0,17.5,35.8,67.0,67.0,533.0,533.0,1247.12,1247.12,56.65000000000001,56.65000000000001,0.0,0.0,9980.425,9980.425,1226.1,1226.1,11284.195000000005,11284.195000000005
38,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,72.0,0.0,0.0,432.0,432.0,77,0,0,0,0,0.0,0.0,432.0,355.0,355.0,17.5,35.8,77.0,77.0,355.0,355.0,1397.2,1397.2,39.35,39.35,0.0,0.0,6647.375,6647.375,1409.0999999999995,1409.0999999999995,8083.925,8083.925
39,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,34.0,0.0,0.0,204.0,204.0,113,0,0,0,0,0.0,0.0,204.0,91.0,91.0,17.5,35.8,113.0,113.0,91.0,91.0,1990.24,1990.24,14.75,14.75,0.0,0.0,1703.975,1703.975,2067.9,2067.9,3708.965,3708.965
37,3007512,7570.0,菲诺椰子冻,6.0,14.0,2.0,6.0,10.0,60.0,36.0,96.0,86,0,0,0,0,0.0,0.0,36.0,10.0,-50.0,17.5,35.8,86.0,36.0,10.0,0.0,1506.4,630.0,2.3000000000000003,1.8,0.0,1915.3,187.25000000000003,0.0,1573.7999999999995,658.8,1695.95,2547.1
38,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,289.0,0.0,0.0,1734.0,1734.0,81,0,0,0,0,0.0,0.0,1734.0,1653.0,1653.0,17.5,35.8,81.0,81.0,1653.0,1653.0,1648.92,1648.92,169.35000000000005,169.35000000000005,0.0,0.0,30952.425,30952.425,1482.2999999999995,1482.2999999999995,32770.695,32770.695
39,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,232.0,0.0,0.0,1392.0,1392.0,73,0,0,0,0,0.0,0.0,1392.0,1319.0,1319.0,17.5,35.8,73.0,73.0,1319.0,1319.0,1462.16,1462.16,135.55,135.55,0.0,0.0,24698.275,24698.275,1335.9,1335.9,26295.985,26295.985
43,3007512,7570.0,菲诺椰子冻,6.0,15.0,2.0,168.0,0.0,0.0,1008.0,1008.0,62,0,0,0,0,0.0,0.0,1008.0,946.0,946.0,17.5,35.8,62.0,62.0,946.0,946.0,1217.44,1217.44,97.7,97.7,0.0,0.0,17713.850000000002,17713.850000000002,1134.6,1134.6,19028.99,19028.99
83,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,128.0,0.0,0.0,768.0,768.0,65,0,0,0,0,0.0,0.0,768.0,703.0,703.0,17.5,35.8,65.0,65.0,703.0,703.0,1235.92,1235.92,73.55,73.55,0.0,0.0,13163.675,13163.675,1189.4999999999998,1189.4999999999998,14473.145,14473.145
84,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,168.0,0.0,0.0,1008.0,1008.0,65,0,0,0,0,0.0,0.0,1008.0,943.0,943.0,17.5,35.8,65.0,65.0,943.0,943.0,1269.52,1269.52,97.55,97.55,0.0,0.0,17657.675000000007,17657.675000000007,1189.4999999999998,1189.4999999999998,19024.745000000006,19024.745000000006
82,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,128.0,0.0,0.0,768.0,768.0,63,0,0,0,0,0.0,0.0,768.0,705.0,705.0,17.5,35.8,63.0,63.0,705.0,705.0,1201.2,1201.2,73.65,73.65,0.0,0.0,13201.125,13201.125,1152.9,1152.9,14475.975,14475.975
83,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,108.0,0.0,0.0,648.0,648.0,63,0,0,0,0,0.0,0.0,648.0,585.0,585.0,17.5,35.8,63.0,63.0,585.0,585.0,1184.4,1184.4,61.65000000000001,61.65000000000001,0.0,0.0,10954.125,10954.125,1152.9,1152.9,12200.175,12200.175
44,3007512,7570.0,菲诺椰子冻,6.0,14.0,2.0,89.0,0.0,0.0,534.0,534.0,79,0,0,0,0,0.0,0.0,534.0,455.0,455.0,17.5,35.8,79.0,79.0,455.0,455.0,1446.2,1446.2,49.45,49.45,0.0,0.0,8519.875,8519.875,1445.6999999999994,1445.6999999999994,10015.525,10015.525
