Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
77,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,3.0,140.0,0.0,0.0,2100.0,2100.0,301,0,0,0,0,0.0,0.0,2100.0,1799.0,1799.0,4.4,9.8,301.0,301.0,1799.0,1799.0,1387.7248000000006,1387.7248000000006,194.95,194.95,0.0,0.0,8469.692000000001,8469.692000000001,1625.4,1625.4,10052.366800000002,10052.366800000002
74,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,17.0,4.0,729.0,0.0,0.0,10935.0,10935.0,355,0,0,0,0,0.0,0.0,10935.0,10580.0,10580.0,4.4,9.8,355.0,355.0,10580.0,10580.0,1934.4160000000002,1934.4160000000002,1075.75,1075.75,0.0,0.0,49810.64000000001,49810.64000000001,1917.0,1917.0,52820.806,52820.806
76,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,55.0,0.0,0.0,825.0,825.0,332,0,0,0,0,0.0,0.0,825.0,493.0,493.0,4.4,9.8,332.0,332.0,493.0,493.0,1478.1536,1478.1536,65.9,65.9,0.0,0.0,2321.044000000001,2321.044000000001,1792.8000000000006,1792.8000000000006,3865.0976000000014,3865.0976000000014
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,22.0,4.0,16.0,10.0,150.0,240.0,390.0,360,0,0,0,0,0.0,0.0,240.0,30.0,-120.0,4.4,9.8,360.0,240.0,30.0,0.0,1585.0560000000007,1056.0,13.5,12.0,0.0,1258.3200000000004,141.24,0.0,1944.0,1296.0,1739.7960000000005,2326.32
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,29.0,4.0,0.0,45.0,675.0,0.0,675.0,258,0,0,0,0,0.0,0.0,0.0,417.0,-258.0,4.4,9.8,258.0,0.0,417.0,0.0,1149.8784,0.0,20.85,0.0,0.0,2705.388000000001,1963.236,0.0,1393.2,0.0,3133.9644,2705.388000000001
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,25.0,4.0,0.0,52.0,780.0,0.0,780.0,229,0,0,0,0,0.0,0.0,0.0,551.0,-229.0,4.4,9.8,229.0,0.0,551.0,0.0,1026.9952,0.0,27.55,0.0,0.0,2401.294000000001,2594.108000000001,0.0,1236.6,0.0,3648.653200000001,2401.294000000001
79,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,19.0,3.0,0.0,47.0,705.0,0.0,705.0,260,0,0,0,0,0.0,0.0,0.0,445.0,-260.0,4.4,9.8,260.0,0.0,445.0,0.0,1159.664,0.0,22.25,0.0,0.0,2726.36,2095.0600000000004,0.0,1404.0,0.0,3276.974,2726.36
158,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,4.0,0.0,38.0,570.0,0.0,570.0,240,0,0,0,0,0.0,0.0,0.0,330.0,-240.0,4.4,9.8,240.0,0.0,330.0,0.0,1067.616,0.0,16.5,0.0,0.0,2516.640000000001,1553.6400000000006,0.0,1296.0,0.0,2637.7560000000008,2516.640000000001
159,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,0.0,44.0,660.0,0.0,660.0,310,0,0,0,0,0.0,0.0,0.0,350.0,-310.0,4.4,9.8,310.0,0.0,350.0,0.0,1376.32,0.0,17.5,0.0,0.0,3250.660000000001,1647.8000000000006,0.0,1674.0,0.0,3041.62,3250.660000000001
160,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,21.0,3.0,973.0,0.0,0.0,14595.0,14595.0,310,0,0,0,0,0.0,0.0,14595.0,14285.0,14285.0,4.4,9.8,310.0,310.0,14285.0,14285.0,1866.832,1866.832,1444.0,1444.0,0.0,0.0,67253.78000000001,67253.78000000001,1674.0,1674.0,70564.61200000001,70564.61200000001
83,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,850.0,0.0,0.0,12750.0,12750.0,306,0,0,0,0,0.0,0.0,12750.0,12444.0,12444.0,4.4,9.8,306.0,306.0,12444.0,12444.0,1784.4288,1784.4288,1259.7,1259.7,0.0,0.0,58586.352000000006,58586.352000000006,1652.4,1652.4,61630.48080000001,61630.48080000001
78,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,691.0,0.0,0.0,10365.0,10365.0,452,0,0,0,0,0.0,0.0,10365.0,9913.0,9913.0,4.4,9.8,452.0,452.0,9913.0,9913.0,2337.7376000000004,2337.7376000000004,1013.9,1013.9,0.0,0.0,46670.404,46670.404,2440.8,2440.8,50022.0416,50022.0416
115,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,26.0,4.0,388.0,0.0,0.0,5820.0,5820.0,344,0,0,0,0,0.0,0.0,5820.0,5476.0,5476.0,4.4,9.8,344.0,344.0,5476.0,5476.0,1706.3552000000002,1706.3552000000002,564.8000000000002,564.8000000000002,0.0,0.0,25781.008000000005,25781.008000000005,1857.6,1857.6,28052.16320000001,28052.16320000001
80,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,25.0,3.0,332.0,0.0,0.0,4980.0,4980.0,252,0,0,0,0,0.0,0.0,4980.0,4728.0,4728.0,4.4,9.8,252.0,252.0,4728.0,4728.0,1275.2256000000002,1275.2256000000002,485.4,485.4,0.0,0.0,22259.42400000001,22259.42400000001,1360.8000000000004,1360.8000000000004,24020.0496,24020.0496
81,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,16.0,1.0,233.0,0.0,0.0,3495.0,3495.0,273,0,0,0,0,0.0,0.0,3495.0,3222.0,3222.0,4.4,9.8,273.0,273.0,3222.0,3222.0,1314.6144000000004,1314.6144000000004,335.85,335.85,0.0,0.0,15169.176000000005,15169.176000000005,1474.2,1474.2,16819.640400000004,16819.640400000004
87,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,15.0,3.0,62.0,0.0,0.0,930.0,930.0,252,0,0,0,0,0.0,0.0,930.0,678.0,678.0,4.4,9.8,252.0,252.0,678.0,678.0,1132.6656000000005,1132.6656000000005,80.4,80.4,0.0,0.0,3192.0240000000013,3192.0240000000013,1360.8000000000004,1360.8000000000004,4405.089600000001,4405.089600000001
80,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,513.0,0.0,0.0,7695.0,7695.0,249,0,0,0,0,0.0,0.0,7695.0,7446.0,7446.0,4.4,9.8,249.0,249.0,7446.0,7446.0,1357.6992,1357.6992,757.0500000000003,757.0500000000003,0.0,0.0,35055.768000000004,35055.768000000004,1344.6,1344.6,37170.5172,37170.5172
81,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,349.0,0.0,0.0,5235.0,5235.0,282,0,0,0,0,0.0,0.0,5235.0,4953.0,4953.0,4.4,9.8,282.0,282.0,4953.0,4953.0,1415.1456000000005,1415.1456000000005,509.4,509.4,0.0,0.0,23318.724,23318.724,1522.8000000000006,1522.8000000000006,25243.269600000003,25243.269600000003
84,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,18.0,1.0,319.0,0.0,0.0,4785.0,4785.0,354,0,0,0,0,0.0,0.0,4785.0,4431.0,4431.0,4.4,9.8,354.0,354.0,4431.0,4431.0,1713.5712,1713.5712,460.8,460.8,0.0,0.0,20861.148,20861.148,1911.6,1911.6,23035.5192,23035.5192
