Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
4,3005446,16040.0,进口蕉(叫货),28.0,622.0,82.0,-2.0,706.0,19768.0,-56.0,19712.0,16688,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16744.0,3024.0,56.0,3.0,4.98,16688.0,16688.0,3024.0,56.0,50136.576,50065.34400000001,148.4,0.0,0.0,0.0,9707.04,179.76,33042.240000000005,33042.240000000005,59992.016,50245.10400000001
3,3005446,16040.0,进口蕉(叫货),28.0,764.0,91.0,0.0,855.0,23940.0,0.0,23940.0,16139,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11200.0,7801.0,-4939.0,3.0,4.98,16139.0,11200.0,7801.0,0.0,48604.224,33600.0,390.05,0.0,0.0,26317.95540000001,25041.21,0.0,31955.220000000016,22176.000000000004,74035.484,59917.955400000006
4,3005446,16040.0,进口蕉(叫货),28.0,677.0,96.0,0.0,994.0,27832.0,0.0,27832.0,16930,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,450.0,12600.0,12600.0,10902.0,-4330.0,3.0,4.98,16930.0,12600.0,10902.0,0.0,51051.648,37800.0,545.1,0.0,0.0,23072.838000000003,34995.42000000001,0.0,33521.400000000016,24948.000000000004,86592.168,60872.838
3,3005446,16040.0,进口蕉(叫货),28.0,655.0,77.0,0.0,732.0,20496.0,0.0,20496.0,16786,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,3710.0,14.0,3.0,4.98,16786.0,16786.0,3710.0,14.0,50447.04,50358.336,185.5,0.7000000000000001,0.0,0.0,11909.1,44.94,33236.28000000001,33236.28000000001,62541.64,50403.976
4,3005446,16040.0,进口蕉(叫货),28.0,774.0,77.0,0.0,937.0,26236.0,0.0,26236.0,17240,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,8996.0,-3240.0,3.0,4.98,17240.0,14000.0,8996.0,0.0,51935.904,42000.0,449.8,0.0,0.0,17264.664,28877.160000000003,0.0,34135.200000000004,27720.00000000001,81262.864,59264.664000000004
4,3005446,16040.0,进口蕉(叫货),28.0,756.0,93.0,0.0,902.0,25256.0,0.0,25256.0,16596,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,560.0,15680.0,15680.0,8660.0,-916.0,3.0,4.98,16596.0,15680.0,8660.0,0.0,49995.84,47040.0,433.0,0.0,0.0,4880.9976000000015,27798.6,0.0,32860.080000000016,31046.400000000005,78227.44,51920.9976
5,3005446,16040.0,进口蕉(叫货),28.0,768.0,55.0,1.0,1119.0,31332.0,28.0,31360.0,15604,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11228.0,15756.0,-4376.0,3.0,4.98,15604.0,11228.0,15756.0,0.0,47190.144,33684.0,789.2,1.4,0.0,23317.953600000004,50576.76000000001,0.0,30895.920000000016,22231.44000000001,98556.104,57003.3536
9,3005446,16040.0,进口蕉(叫货),28.0,686.0,79.0,0.0,995.0,27860.0,0.0,27860.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,11436.0,376.0,3.0,4.98,16424.0,16424.0,11436.0,376.0,49546.46400000001,49281.02400000001,571.8000000000002,18.8,0.0,0.0,36709.56,1206.96,32519.520000000015,32519.520000000015,86827.82400000001,50506.78400000001
10,3005446,16040.0,进口蕉(叫货),28.0,686.0,79.0,1.0,977.0,27356.0,28.0,27384.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16828.0,10960.0,404.0,3.0,4.98,16424.0,16424.0,10960.0,404.0,49535.04,49281.696,549.4,21.6,0.0,0.0,35181.60000000001,1296.84,32519.520000000015,32519.520000000015,85266.04000000001,50600.136
10,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1103.0,30884.0,0.0,30884.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,14183.0,-2701.0,3.0,4.98,16701.0,14000.0,14183.0,0.0,50443.392,42000.0,709.1500000000003,0.0,0.0,14392.548600000002,45527.43000000001,0.0,33067.98000000002,27720.00000000001,96679.972,56392.5486
11,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1087.0,30436.0,0.0,30436.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,13735.0,-2701.0,3.0,4.98,16701.0,14000.0,13735.0,0.0,50432.64,42000.0,686.75,0.0,0.0,14392.548600000002,44089.35000000001,0.0,33067.98000000002,27720.00000000001,95208.74,56392.5486
5,3005446,16040.0,进口蕉(叫货),28.0,703.0,61.0,0.0,873.0,24444.0,0.0,24444.0,15914,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,8530.0,886.0,3.0,4.98,15914.0,15914.0,8530.0,886.0,47946.72,47763.264,426.5,44.3,0.0,0.0,27381.30000000001,2844.0600000000004,31509.720000000016,31509.720000000016,75754.52,50651.624
5,3005446,16040.0,进口蕉(叫货),28.0,803.0,53.0,0.0,865.0,24220.0,0.0,24220.0,17756,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6464.0,-956.0,3.0,4.98,17756.0,16800.0,6464.0,0.0,53423.136,50400.0,323.2000000000001,0.0,0.0,5094.141600000001,20749.44,0.0,35156.880000000005,33264.00000000001,74495.776,55494.1416
7,3005446,16040.0,进口蕉(叫货),28.0,713.0,86.0,0.0,799.0,22372.0,0.0,22372.0,17004,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,5368.0,-204.0,3.0,4.98,17004.0,16800.0,5368.0,0.0,51140.832,50400.0,268.40000000000003,0.0,0.0,1087.0344000000002,17231.28,0.0,33667.92000000001,33264.00000000001,68640.512,51487.0344
5,3005446,16040.0,进口蕉(叫货),28.0,800.0,63.0,0.0,879.0,24612.0,0.0,24612.0,15449,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,9163.0,1351.0,3.0,4.98,15449.0,15449.0,9163.0,1351.0,46566.912,46379.424000000006,458.15,67.55,0.0,0.0,29413.23,4336.710000000001,30589.020000000015,30589.020000000015,76438.292,50783.684
5,3005446,16040.0,进口蕉(叫货),28.0,693.0,51.0,0.0,767.0,21476.0,0.0,21476.0,15474,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6002.0,1326.0,3.0,4.98,15474.0,15474.0,6002.0,1326.0,46566.048,46453.824,300.1,66.3,0.0,0.0,19266.42,4256.460000000001,30638.520000000015,30638.520000000015,66132.568,50776.584
7,3005446,16040.0,进口蕉(叫货),28.0,619.0,75.0,0.0,694.0,19432.0,0.0,19432.0,16056,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,3376.0,-2056.0,3.0,4.98,16056.0,14000.0,3376.0,0.0,48249.02400000001,42000.0,168.8,0.0,0.0,10955.601600000002,10836.96,0.0,31790.880000000016,27720.00000000001,59254.78400000001,52955.6016
6,3005446,16040.0,进口蕉(叫货),28.0,706.0,57.0,0.0,763.0,21364.0,0.0,21364.0,14223,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,7141.0,-223.0,3.0,4.98,14223.0,14000.0,7141.0,0.0,42840.38400000001,42000.0,357.05,0.0,0.0,1188.2778000000005,22922.61,0.0,28161.540000000005,27720.00000000001,66120.04400000001,43188.2778
6,3005446,16040.0,进口蕉(叫货),28.0,632.0,75.0,0.0,1123.0,31444.0,0.0,31444.0,19129,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,12315.0,-2329.0,3.0,4.98,19129.0,16800.0,12315.0,0.0,57682.56,50400.0,615.75,0.0,0.0,12410.309400000002,39531.15,0.0,37875.42000000001,33264.00000000001,97829.46,62810.3094
6,3005446,16040.0,进口蕉(叫货),28.0,592.0,65.0,0.0,1000.0,28000.0,0.0,28000.0,18885,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,9115.0,-4885.0,3.0,4.98,18885.0,14000.0,9115.0,0.0,56873.76,42000.0,455.75,0.0,0.0,26030.21100000001,29259.15,0.0,37392.30000000002,27720.00000000001,86588.66,68030.21100000001
