Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
88,3019547,43410.0,那么大西梅,12.0,3.0,0.0,242.0,0.0,0.0,2904.0,2904.0,40,0,0,0,0,0.0,0.0,2904.0,2864.0,2864.0,10.3,25.8,40.0,40.0,2864.0,2864.0,647.9935999999999,647.9935999999999,288.4000000000001,288.4000000000001,0.0,0.0,31564.144,31564.144,620.0000000000001,620.0000000000001,32500.5376,32500.5376
85,3019547,43410.0,那么大西梅,12.0,4.0,1.0,189.0,0.0,0.0,2268.0,2268.0,37,0,0,0,0,0.0,0.0,2268.0,2231.0,2231.0,10.3,25.8,37.0,37.0,2231.0,2231.0,564.9344,564.9344,224.95,224.95,0.0,0.0,24587.851,24587.851,573.5000000000001,573.5000000000001,25377.7354,25377.7354
87,3019547,43410.0,那么大西梅,12.0,3.0,1.0,177.0,0.0,0.0,2124.0,2124.0,41,0,0,0,0,0.0,0.0,2124.0,2083.0,2083.0,10.3,25.8,41.0,41.0,2083.0,2083.0,593.9391999999998,593.9391999999998,210.35,210.35,0.0,0.0,22956.743,22956.743,635.5000000000001,635.5000000000001,23761.0322,23761.0322
86,3019547,43410.0,那么大西梅,12.0,3.0,1.0,70.0,0.0,0.0,840.0,840.0,52,0,0,0,0,0.0,0.0,840.0,788.0,788.0,10.3,25.8,52.0,52.0,788.0,788.0,600.5311999999999,600.5311999999999,81.4,81.4,0.0,0.0,8684.548,8684.548,806.0000000000001,806.0000000000001,9366.4792,9366.4792
86,3019547,43410.0,那么大西梅,12.0,4.0,1.0,9.0,0.0,0.0,108.0,108.0,39,0,0,0,0,0.0,0.0,108.0,69.0,69.0,10.3,25.8,39.0,39.0,69.0,69.0,407.3856,407.3856,8.85,8.85,0.0,0.0,760.449,760.449,604.5000000000001,604.5000000000001,1176.6846,1176.6846
86,3019547,43410.0,那么大西梅,12.0,4.0,1.0,115.0,0.0,0.0,1380.0,1380.0,31,0,0,0,0,0.0,0.0,1380.0,1349.0,1349.0,10.3,25.8,31.0,31.0,1349.0,1349.0,430.4576,430.4576,136.45000000000002,136.45000000000002,0.0,0.0,14867.329,14867.329,480.50000000000006,480.50000000000006,15434.2366,15434.2366
90,3019547,43410.0,那么大西梅,12.0,3.0,1.0,113.0,0.0,0.0,1356.0,1356.0,37,0,0,0,0,0.0,0.0,1356.0,1319.0,1319.0,10.3,25.8,37.0,37.0,1319.0,1319.0,489.78559999999993,489.78559999999993,133.75,133.75,0.0,0.0,14536.699,14536.699,573.5000000000001,573.5000000000001,15160.2346,15160.2346
180,3019547,43410.0,那么大西梅,12.0,3.0,0.0,110.0,0.0,0.0,1320.0,1320.0,30,0,0,0,0,0.0,0.0,1320.0,1290.0,1290.0,10.3,25.8,30.0,30.0,1290.0,1290.0,415.296,415.296,130.5,130.5,0.0,0.0,14217.09,14217.09,465.00000000000006,465.00000000000006,14762.886,14762.886
181,3019547,43410.0,那么大西梅,12.0,3.0,0.0,113.0,0.0,0.0,1356.0,1356.0,30,0,0,0,0,0.0,0.0,1356.0,1326.0,1326.0,10.3,25.8,30.0,30.0,1326.0,1326.0,418.2624,418.2624,134.1,134.1,0.0,0.0,14613.846,14613.846,465.00000000000006,465.00000000000006,15166.2084,15166.2084
182,3019547,43410.0,那么大西梅,12.0,4.0,1.0,110.0,0.0,0.0,1320.0,1320.0,60,0,0,0,0,0.0,0.0,1320.0,1260.0,1260.0,10.3,25.8,60.0,60.0,1260.0,1260.0,721.8239999999997,721.8239999999997,129.0,129.0,0.0,0.0,13886.46,13886.46,930.0,930.0,14737.284,14737.284
