Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
87,3000162,7290.0,银火龙果(叫货),44.0,4.0,1.0,30.0,0.0,0.0,1320.0,1320.0,161,0,0,0,0,0.0,0.0,1320.0,1159.0,1159.0,5.7142857142857135,5.98,161.0,161.0,1159.0,1159.0,972.9828571428573,972.9828571428573,123.95,123.95,0.0,0.0,7086.4571428571435,7086.4571428571435,42.78000000000005,42.78000000000005,8183.39,8183.39
84,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,45.0,0.0,0.0,1980.0,1980.0,139,0,0,0,0,0.0,0.0,1980.0,1841.0,1841.0,5.7142857142857135,5.98,139.0,139.0,1841.0,1841.0,878.4457142857143,878.4457142857143,191.05,191.05,0.0,0.0,11256.4,11256.4,36.93428571428576,36.93428571428576,12325.895714285716,12325.895714285716
86,3000162,7290.0,银火龙果(叫货),44.0,5.0,0.0,63.0,0.0,0.0,2772.0,2772.0,118,0,0,0,0,0.0,0.0,2772.0,2654.0,2654.0,5.7142857142857135,5.98,118.0,118.0,2654.0,2654.0,795.6114285714286,795.6114285714286,271.3,271.3,0.0,0.0,16227.314285714287,16227.314285714287,31.35428571428575,31.35428571428575,17294.225714285716,17294.225714285716
85,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,100,0,0,0,0,0.0,0.0,880.0,780.0,780.0,5.7142857142857135,5.98,100.0,100.0,780.0,780.0,607.0857142857143,607.0857142857143,83.0,83.0,0.0,0.0,4769.142857142859,4769.142857142859,26.571428571428598,26.571428571428598,5459.228571428572,5459.228571428572
85,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,35.0,0.0,0.0,1540.0,1540.0,119,0,0,0,0,0.0,0.0,1540.0,1421.0,1421.0,5.7142857142857135,5.98,119.0,119.0,1421.0,1421.0,744.96,744.96,148.05,148.05,0.0,0.0,8688.4,8688.4,31.620000000000037,31.620000000000037,9581.41,9581.41
85,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,11.0,0.0,0.0,484.0,484.0,93,0,0,0,0,0.0,0.0,484.0,391.0,391.0,5.7142857142857135,5.98,93.0,93.0,391.0,391.0,549.3028571428572,549.3028571428572,43.75,43.75,0.0,0.0,2390.6857142857143,2390.6857142857143,24.7114285714286,24.7114285714286,2983.738571428572,2983.738571428572
89,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,2.0,2.0,88.0,88.0,176.0,115,0,0,0,0,0.0,0.0,88.0,61.0,-27.0,5.7142857142857135,5.98,115.0,88.0,61.0,0.0,659.9314285714286,502.8571428571429,7.45,4.4,0.0,172.7622,372.9714285714288,0.0,30.557142857142892,23.38285714285717,1040.3528571428574,680.0193428571429
178,3000162,7290.0,银火龙果(叫货),44.0,3.0,1.0,25.0,0.0,0.0,1100.0,1100.0,118,0,0,0,0,0.0,0.0,1100.0,982.0,982.0,5.7142857142857135,5.98,118.0,118.0,982.0,982.0,719.1771428571429,719.1771428571429,104.1,104.1,0.0,0.0,6004.228571428572,6004.228571428572,31.35428571428575,31.35428571428575,6827.505714285715,6827.505714285715
179,3000162,7290.0,银火龙果(叫货),44.0,3.0,1.0,2.0,2.0,88.0,88.0,176.0,118,0,0,0,0,0.0,0.0,88.0,58.0,-30.0,5.7142857142857135,5.98,118.0,88.0,58.0,0.0,676.9371428571427,502.8571428571429,7.3000000000000025,4.4,0.0,191.95800000000003,354.6285714285715,0.0,31.35428571428575,23.38285714285717,1038.8657142857144,699.2151428571428
180,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,25.0,0.0,0.0,1100.0,1100.0,78,0,0,0,0,0.0,0.0,1100.0,1022.0,1022.0,5.7142857142857135,5.98,78.0,78.0,1022.0,1022.0,492.43428571428564,492.43428571428564,106.1,106.1,0.0,0.0,6248.8,6248.8,20.72571428571431,20.72571428571431,6847.334285714286,6847.334285714286
