Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
141,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,3015961,0.0,青玉香芒,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3015961,14190.0,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,250.0,4000.0,5488.0,1340.0,5340.0,0.43333333333333335,12.8,148.0,148.0,1340.0,5340.0,68.77866666666668,82.64533333333334,141.4,341.4000000000001,0.0,0.0,621.3133333333334,2475.98,1830.2666666666669,1830.2666666666669,831.4920000000003,2900.025333333333
95,3015961,14190.0,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,是,95.0,1520.0,3008.0,1340.0,2860.0,0.43333333333333335,12.8,148.0,148.0,1340.0,2860.0,68.77866666666668,74.048,141.4,217.4,0.0,0.0,621.3133333333334,1326.0866666666668,1830.2666666666669,1830.2666666666669,831.4920000000003,1617.534666666667
88,3015961,14190.0,青玉香芒,16.0,7.0,1.0,120.0,0.0,0.0,1920.0,1920.0,256,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,3200.0,5120.0,1664.0,4864.0,0.43333333333333335,12.8,256.0,256.0,1664.0,4864.0,116.70186666666667,127.7952,179.20000000000005,339.2000000000001,0.0,0.0,771.5413333333332,2255.2746666666667,3165.866666666667,3165.866666666667,1067.4432000000004,2722.2698666666674
127,3015961,14190.0,青玉香芒,16.0,5.0,1.0,206.0,0.0,0.0,3296.0,3296.0,549,0,0,0,0,0.0,0.0,3296.0,2747.0,2747.0,0.43333333333333335,12.8,549.0,549.0,2747.0,2747.0,247.42293333333333,247.42293333333333,302.1500000000001,302.1500000000001,0.0,0.0,1273.6923333333334,1273.6923333333334,6789.3,6789.3,1823.2652666666668,1823.2652666666668
128,3015961,14190.0,青玉香芒,16.0,5.0,1.0,209.0,0.0,0.0,3344.0,3344.0,549,0,0,0,0,0.0,0.0,3344.0,2795.0,2795.0,0.43333333333333335,12.8,549.0,549.0,2795.0,2795.0,247.5893333333333,247.5893333333333,306.95,306.95,0.0,0.0,1295.9483333333335,1295.9483333333335,6789.3,6789.3,1850.4876666666669,1850.4876666666669
90,3015961,14190.0,青玉香芒,16.0,5.0,0.0,122.0,0.0,0.0,1952.0,1952.0,472,0,0,0,0,0.0,0.0,1952.0,1480.0,1480.0,0.43333333333333335,12.8,472.0,472.0,1480.0,1480.0,209.664,209.664,171.60000000000005,171.60000000000005,0.0,0.0,686.2266666666667,686.2266666666667,5837.0666666666675,5837.0666666666675,1067.4906666666668,1067.4906666666668
91,3015961,14190.0,青玉香芒,16.0,4.0,1.0,61.0,0.0,0.0,976.0,976.0,498,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2576.0,478.0,2078.0,0.43333333333333335,12.8,498.0,498.0,478.0,2078.0,217.4570666666667,223.0037333333333,72.7,152.70000000000005,0.0,0.0,221.63266666666667,963.4993333333334,6158.6,6158.6,511.7897333333333,1339.203066666667
98,3015961,14190.0,青玉香芒,16.0,5.0,1.0,104.0,0.0,0.0,1664.0,1664.0,501,0,0,0,0,0.0,0.0,1664.0,1163.0,1163.0,0.43333333333333335,12.8,501.0,501.0,1163.0,1163.0,221.13173333333333,221.13173333333333,141.35,141.35,0.0,0.0,539.2443333333333,539.2443333333333,6195.7,6195.7,901.7260666666667,901.7260666666667
89,3015961,14190.0,青玉香芒,16.0,6.0,1.0,45.0,0.0,0.0,720.0,720.0,431,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2320.0,289.0,1889.0,0.43333333333333335,12.8,431.0,431.0,289.0,1889.0,187.7685333333333,193.3152,50.45,130.45000000000002,0.0,0.0,133.99966666666668,875.8663333333334,5330.033333333334,5330.033333333334,372.2182,1199.6315333333334
90,3015961,14190.0,青玉香芒,16.0,9.0,2.0,46.0,0.0,0.0,736.0,736.0,584,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,2400.0,3136.0,152.0,2552.0,0.43333333333333335,12.8,584.0,584.0,152.0,2552.0,253.5936,261.9136,44.40000000000001,164.4,0.0,0.0,70.47733333333333,1183.2773333333334,7222.133333333332,7222.133333333332,368.4709333333333,1609.5909333333334
93,3015961,14190.0,青玉香芒,16.0,10.0,5.0,50.0,0.0,0.0,800.0,800.0,614,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2400.0,186.0,1786.0,0.43333333333333335,12.8,614.0,614.0,186.0,1786.0,266.71146666666664,272.2581333333333,49.3,129.3,0.0,0.0,86.242,828.1086666666667,7593.133333333332,7593.133333333332,402.25346666666667,1229.6668
