Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
30,3026428,10710.0,鸡心果,10.0,13.0,3.0,51.0,0.0,0.0,510.0,510.0,94,0,0,0,0,0.0,0.0,510.0,416.0,416.0,1.0,12.8,94.0,94.0,416.0,416.0,97.328,97.328,46.3,46.3,0.0,0.0,445.12,445.12,1109.2,1109.2,588.748,588.748
29,3026428,10710.0,鸡心果,10.0,17.0,6.0,24.0,0.0,0.0,240.0,240.0,101,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,40.0,400.0,640.0,139.0,539.0,1.0,12.8,101.0,101.0,139.0,539.0,102.112,105.312,18.95,38.95,0.0,0.0,148.73000000000005,576.73,1191.8000000000004,1191.8000000000004,269.79200000000003,720.992
30,3026428,10710.0,鸡心果,10.0,17.0,4.0,21.0,0.0,0.0,210.0,210.0,76,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,710.0,134.0,634.0,1.0,12.8,76.0,76.0,134.0,634.0,77.072,81.072,17.2,42.2,0.0,0.0,143.38,678.38,896.8000000000003,896.8000000000003,237.652,801.6519999999998
28,3026428,10710.0,鸡心果,10.0,13.0,3.0,9.0,7.0,70.0,90.0,160.0,81,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,390.0,79.0,309.0,1.0,12.8,81.0,81.0,79.0,309.0,81.632,83.47200000000002,8.450000000000001,19.950000000000006,0.0,0.0,84.53,330.63,955.8,955.8,174.61200000000005,434.052
29,3026428,10710.0,鸡心果,10.0,19.0,5.0,39.0,0.0,0.0,390.0,390.0,56,0,0,0,0,0.0,0.0,390.0,334.0,334.0,1.0,12.8,56.0,56.0,334.0,334.0,58.672,58.672,36.2,36.2,0.0,0.0,357.38,357.38,660.8000000000002,660.8000000000002,452.252,452.252
30,3026428,10710.0,鸡心果,10.0,7.0,4.0,21.0,0.0,0.0,210.0,210.0,48,0,0,0,0,0.0,0.0,210.0,162.0,162.0,1.0,12.8,48.0,48.0,162.0,162.0,49.29600000000001,49.29600000000001,18.6,18.6,0.0,0.0,173.34,173.34,566.4000000000002,566.4000000000002,241.236,241.236
33,3026428,10710.0,鸡心果,10.0,10.0,2.0,35.0,0.0,0.0,350.0,350.0,41,0,0,0,0,0.0,0.0,350.0,309.0,309.0,1.0,12.8,41.0,41.0,309.0,309.0,43.472,43.472,32.95,32.95,0.0,0.0,330.63,330.63,483.8,483.8,407.052,407.052
64,3026428,10710.0,鸡心果,10.0,8.0,2.0,31.0,0.0,0.0,310.0,310.0,234,0,0,0,0,0.0,0.0,310.0,76.0,76.0,1.0,12.8,234.0,234.0,76.0,76.0,234.608,234.608,19.3,19.3,0.0,0.0,81.32000000000002,81.32000000000002,2761.200000000001,2761.200000000001,335.228,335.228
65,3026428,10710.0,鸡心果,10.0,8.0,2.0,35.0,0.0,0.0,350.0,350.0,234,0,0,0,0,0.0,0.0,350.0,116.0,116.0,1.0,12.8,234.0,234.0,116.0,116.0,234.928,234.928,23.3,23.3,0.0,0.0,124.12,124.12,2761.200000000001,2761.200000000001,382.348,382.348
63,3026428,10710.0,鸡心果,10.0,8.0,3.0,31.0,0.0,0.0,310.0,310.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,610.0,244.0,544.0,1.0,12.8,66.0,66.0,244.0,544.0,67.952,70.352,27.70000000000001,42.7,0.0,0.0,261.08000000000004,582.08,778.8000000000003,778.8000000000003,356.732,695.1320000000003
64,3026428,10710.0,鸡心果,10.0,8.0,3.0,13.0,0.0,0.0,130.0,130.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,430.0,64.0,364.0,1.0,12.8,66.0,66.0,64.0,364.0,66.512,68.91199999999999,9.7,24.70000000000001,0.0,0.0,68.48,389.48,778.8000000000003,778.8000000000003,144.692,483.092
