Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
11,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,400.0,5200.0,6695.0,127.0,5327.0,5.7142857142857135,12.8,1368.0,1368.0,127.0,5327.0,7822.94857142857,8060.662857142856,81.10000000000002,341.1,0.0,0.0,776.5142857142857,32570.800000000007,9693.257142857143,9693.257142857143,8680.562857142857,40972.56285714286
12,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,是,500.0,6500.0,7995.0,127.0,6627.0,5.7142857142857135,12.8,1368.0,1368.0,127.0,6627.0,7822.94857142857,8120.091428571428,81.10000000000002,406.1,0.0,0.0,776.5142857142857,40519.37142857143,9693.257142857143,9693.257142857143,8680.562857142857,49045.56285714286
40,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,355.0,0.0,0.0,6390.0,6390.0,1983,0,0,0,0,0.0,0.0,6390.0,4407.0,4407.0,0.925925925925926,23.8,1983.0,1983.0,4407.0,4407.0,1868.7555555555555,1868.7555555555555,539.85,539.85,0.0,0.0,4366.194444444445,4366.194444444445,45359.288888888885,45359.288888888885,6774.800000000001,6774.800000000001
43,3000101,06850,百香果（盒）,12.0,10.0,2.0,50.0,0.0,0.0,600.0,600.0,216,0,0,0,0,0.0,0.0,600.0,384.0,384.0,0.25,5.98,216.0,216.0,384.0,384.0,54.768,54.768,49.2,49.2,0.0,0.0,102.72,102.72,1237.68,1237.68,206.688,206.688
47,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,11.0,0.0,0.0,220.0,220.0,294,2019-10-21,杭州配送商品仓,东南亚,不是,150.0,3000.0,3220.0,-74.0,2926.0,5.7142857142857135,7.99,220.0,294.0,0.0,2926.0,1257.142857142857,1813.76,11.0,157.3,632.6482,0.0,0.0,17890.4,500.65714285714284,669.0600000000002,1900.791057142857,19861.460000000006
56,3004746,65550,樱桃小番茄,7.0,249.0,11.0,441.0,0.0,0.0,3087.0,3087.0,2017,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6587.0,1070.0,4570.0,0.5142857142857143,9.8,2017.0,2017.0,1070.0,4570.0,1041.7165714285716,1056.1165714285717,207.85,382.85,0.0,0.0,588.8057142857143,2514.805714285715,18729.28571428572,18729.28571428572,1838.372285714286,3953.7722857142858
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,629.0,0.0,0.0,12580.0,12580.0,1962,0,0,0,0,0.0,0.0,12580.0,10618.0,10618.0,0.15,6.98,1962.0,1962.0,10618.0,10618.0,307.0416,307.0416,1159.9,1159.9,0.0,0.0,1704.1889999999999,1704.1889999999999,13400.46,13400.46,3171.1306000000004,3171.1306000000004
72,3005943,07600,菲律宾凤梨(叫货),24.0,110.0,38.0,551.0,0.0,0.0,13224.0,13224.0,2620,0,0,0,0,0.0,0.0,13224.0,10604.0,10604.0,3.5185185185185186,7.8,2620.0,2620.0,10604.0,10604.0,9517.00148148148,9517.00148148148,1191.4,1191.4,0.0,0.0,39922.0962962963,39922.0962962963,11217.481481481482,11217.481481481482,50630.49777777778,50630.49777777778
76,3006437,05020,鲜丰玉麒麟(叫货),42.0,75.0,23.0,123.0,0.0,0.0,5166.0,5166.0,4235,2019-10-21,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,26166.0,931.0,21931.0,0.044230769230769226,4.8,4235.0,4235.0,931.0,21931.0,187.64673846153846,195.0775076923077,304.85,1354.85,0.0,0.0,44.061365384615385,1037.92675,20140.68269230769,20140.68269230769,536.5581038461538,2587.8542576923082
81,3000168,07300,蜜宝红心火龙果,40.0,15.0,3.0,255.0,0.0,0.0,10200.0,10200.0,587,0,0,0,0,0.0,0.0,10200.0,9613.0,9613.0,10.0,9.9,587.0,587.0,9613.0,9613.0,6639.04,6639.04,990.65,990.65,0.0,0.0,102859.1,102859.1,-58.69999999999979,-58.69999999999979,110488.79,110488.79
