Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3005323,07340,火参果,8.0,1.0,2.0,18.0,0.0,0.0,144.0,144.0,23,,,,,0.0,0.0,144.0,121.0,121.0
3027971,11710,甄选蓝莓,12.0,49.0,10.0,108.0,0.0,0.0,1296.0,1296.0,521,2019-11-29,杭州配送商品仓,西货,不是,150.0,1800.0,3096.0,775.0,2575.0
3005887,05200,沙洲绿宝瓜,18.0,1827.0,571.0,1976.0,422.0,7596.0,35568.0,43164.0,13303,2019-11-29,杭州配送商品仓,蜜瓜类,不是,1000.0,18000.0,53568.0,29861.0,40265.0
3007703,12190,龙珠果,5.0,7.0,7.0,8.0,7.0,35.0,40.0,75.0,59,2019-11-29,杭州配送商品仓,嘉兴采购组,不是,20.0,100.0,140.0,16.0,81.0
3014458,01310,克伦森无籽红提,14.0,177.0,46.0,461.0,0.0,0.0,6454.0,6454.0,2718,2019-11-29,杭州配送商品仓,葡萄+橙子,不是,200.0,2800.0,9254.0,3736.0,6536.0
3000168,07300,蜜宝红心火龙果,10.0,33.0,33.0,256.0,0.0,0.0,2560.0,2560.0,274,,,,,0.0,0.0,2560.0,2286.0,2286.0
3027965,11650,优选香梨,10.0,35.0,3.0,260.0,0.0,0.0,2600.0,2600.0,263,,,,,0.0,0.0,2600.0,2337.0,2337.0
3010784,12240,珍珠牛奶枣,14.0,125.0,120.0,142.0,103.0,1442.0,1988.0,3430.0,582,,,,,0.0,0.0,1988.0,2848.0,1406.0
3004746,65550,樱桃小番茄,7.0,177.0,177.0,463.0,0.0,0.0,3241.0,3241.0,1209,2019-11-29,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,1400.0,4641.0,2032.0,3432.0
3014526,06390,金边香芒,10.0,117.0,73.0,69.0,121.0,1210.0,690.0,1900.0,1117,2019-11-29,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,2690.0,783.0,1573.0
3010321,07640,智利车厘子J,10.0,237.0,91.0,193.0,135.0,1350.0,1930.0,3280.0,1643,2019-11-29,杭州配送商品仓,西货,不是,200.0,2000.0,3930.0,1637.0,2287.0
3004365,07950,金尧榴莲,14.0,74.0,46.0,96.0,24.0,336.0,1344.0,1680.0,1058,2019-11-29,杭州配送商品仓,东南亚,不是,80.0,1120.0,2464.0,622.0,1406.0
3011926,01270,冰糖木瓜,8.0,7.0,3.0,14.0,0.0,0.0,112.0,112.0,22,2019-11-29,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,232.0,90.0,210.0
3027925,11600,满山红富士（大）,26.0,157.0,3.0,232.0,0.0,0.0,6032.0,6032.0,514,,,,,0.0,0.0,6032.0,5518.0,5518.0
3014452,08890,金香露蜜桔,25.0,87.0,87.0,95.0,82.0,2050.0,2375.0,4425.0,3015,2019-11-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,3750.0,6125.0,1410.0,3110.0
3013455,07540,优选泰国桂圆,21.0,640.0,1.0,-39.0,680.0,14280.0,-819.0,13461.0,3523,2019-11-29,杭州配送商品仓,东南亚,不是,800.0,16800.0,15981.0,9938.0,12458.0
3000101,06850,百香果（盒）,40.0,11.0,2.0,39.0,0.0,0.0,1560.0,1560.0,114,,,,,0.0,0.0,1560.0,1446.0,1446.0
3010692,65770,冰糖橙,25.0,19.0,30.0,46.0,24.0,600.0,1150.0,1750.0,1395,2019-11-29,杭州配送商品仓,葡萄+橙子,不是,100.0,2500.0,3650.0,355.0,2255.0
3000004,,台湾红心芭乐,,,,,,,,,4,,,,,0.0,,,,
3000023,,阳光丑蜜梨,,,,,,,,,5,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,368,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,896,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,121,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,6557,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1088,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,41,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,5349,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,70,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,85,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,119,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,164,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,408,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1249,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,44,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,42,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,75,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,12737,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,42,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,410,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,20,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,15,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,703,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2231,,,,,0.0,,,,
