,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Account_date,update_time,仓位,采购组,订单箱数
0,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),24,161,34,58,159,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,台湾货+凤梨,160.0
1,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,20,1,0,376,0,2019-11-21,2019-11-21 22:39:52,,,
2,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,18,2,0,732,0,2019-11-21,2019-11-21 22:39:52,,,
3,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),42,128,32,454,0,2019-11-21,2019-11-21 22:39:52,,,
4,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,249,13,538,0,2019-11-21,2019-11-21 22:39:52,,,
5,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,12,1,0,10,0,2019-11-21,2019-11-21 22:39:52,,,
6,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,40,12,4,26,0,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,东南亚,200.0
7,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,13,126,77,119,84,2019-11-21,2019-11-21 22:39:52,杭州配送商品仓,嘉兴采购组,85.0
8,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,12,12,2,21,0,2019-11-21,2019-11-21 22:39:52,,,
9,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,13,11,81,0,2019-11-21,2019-11-21 22:39:52,,,
10,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,254,11,372,0,2019-11-22,2019-11-22 21:05:37,,,
11,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,4,1,5,0,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,嘉兴采购组,5.0
12,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,1,0,10,0,2019-11-22,2019-11-22 21:05:37,,,
13,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,14,6,4,16,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,葡萄+橙子,100.0
14,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,23,23,3,43,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,嘉兴采购组,200.0
15,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,110,12,190,0,2019-11-22,2019-11-22 21:05:37,,,
16,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,2,1,347,0,2019-11-22,2019-11-22 21:05:37,,,
17,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,56,5,189,0,2019-11-22,2019-11-22 21:05:37,,,
18,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,132,31,25,211,2019-11-22,2019-11-22 21:05:37,杭州配送商品仓,小水果+西瓜,211.0
19,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,1,0,444,0,2019-11-22,2019-11-22 21:05:37,,,
20,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,3,1,398,0,2019-11-24,2019-11-24 20:23:28,,,
21,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,216,19,219,16,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,菜瓜类+柿饼,400.0
22,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,89,9,38,71,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,台湾货+凤梨,150.0
23,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,105,30,93,42,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,嘉兴采购组,234.0
24,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,93,59,118,34,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,小水果+西瓜,284.0
25,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,1,0,1,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,西货,10.0
26,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,72,10,187,0,2019-11-24,2019-11-24 20:23:28,,,
27,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,3,0,4,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,嘉兴采购组,10.0
28,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,0,0,0,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,东南亚,600.0
29,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,5,4,98,0,2019-11-24,2019-11-24 20:23:28,,,
30,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,0,8,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,西货,10.0
31,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,22,7,57,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,葡萄+橙子,80.0
32,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,252,29,650,0,2019-11-25,2019-11-25 21:16:25,,,
33,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,78,17,309,0,2019-11-25,2019-11-25 21:16:25,,,
34,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,66,10,179,0,2019-11-25,2019-11-25 21:16:25,,,
35,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,30,13,152,0,2019-11-25,2019-11-25 21:16:25,,,
36,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,100,27,286,0,2019-11-25,2019-11-25 21:16:25,,,
37,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,23,0,46,0,2019-11-25,2019-11-25 21:16:25,,,
38,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,213,2,457,0,2019-11-25,2019-11-25 21:16:25,,,
39,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,155,6,235,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,葡萄+橙子,150.0
40,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,91,10,94,7,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,台湾货+凤梨,7.0
41,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,1,12,0,2019-11-27,2019-11-27 20:53:17,,,
42,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,102,20,1728,0,2019-11-27,2019-11-27 20:53:17,,,
43,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,13,0,30,0,2019-11-27,2019-11-27 20:53:17,,,
44,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,216,25,664,0,2019-11-27,2019-11-27 20:53:17,,,
45,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,30,9,67,0,2019-11-27,2019-11-27 20:53:17,,,
46,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,70,15,213,0,2019-11-27,2019-11-27 20:53:17,,,
47,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,37,11,58,0,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,东南亚,200.0
48,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,127,1,607,0,2019-11-27,2019-11-27 20:53:17,,,
49,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,144,13,113,44,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,葡萄+橙子,200.0
50,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,53,5,92,0,2019-11-28,2019-11-28 23:18:24,,,
51,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,616,1,0,617,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,东南亚,600.0
52,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398,11,673,0,2019-11-28,2019-11-28 23:18:24,,,
53,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,312,4,0,316,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,葡萄+橙子,400.0
54,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,36,0,50,0,2019-11-28,2019-11-28 23:18:24,,,
55,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,123,15,161,0,2019-11-28,2019-11-28 23:18:24,,,
56,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,25,2,42,0,2019-11-28,2019-11-28 23:18:24,,,
57,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,134,36,92,78,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,嘉兴采购组,100.0
58,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,169,26,1253,0,2019-11-28,2019-11-28 23:18:24,,,
59,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,0,5,0,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,西货,10.0
