,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存
0,3003628,12030,山楂,10.0,19.0,2.0,5.0,16.0,160.0,50.0,210.0,221,,,,,,,
1,3027502,11450,马来西亚榴莲D101,3.0,1.0,0.0,11.0,0.0,0.0,33.0,33.0,103,,,,,,,
2,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,27804.0,0.0,0.0,834120.0,834120.0,98,,,,,,,
3,3005324,07430,猫山王榴莲,17.0,0.0,0.0,282.0,0.0,0.0,4794.0,4794.0,72,,,,,,,
4,3017800,67000,情人李,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,14,2019-11-02,杭州配送商品仓,西货,不是,15.0,105.0,133.0
5,3005446,16040,进口蕉(叫货),28.0,800.0,63.0,0.0,879.0,24612.0,0.0,24612.0,15449,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0
6,3005525,05150,绿宝石香瓜,8.0,7.0,2.0,1.0,8.0,64.0,8.0,72.0,49,2019-11-02,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,168.0
7,3003592,06010,伽俐果(叫货),9.0,47.0,13.0,7.0,138.0,1242.0,63.0,1305.0,479,,,,,,,
8,3019420,30200,佳沛阳光金果36#,36.0,4.0,1.0,2312.0,0.0,0.0,83232.0,83232.0,1655,,,,,,,
9,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,3.0,661.0,0.0,0.0,23796.0,23796.0,881,,,,,,,
10,3006683,12050,小黄瓜(叫货),10.0,112.0,8.0,443.0,0.0,0.0,4430.0,4430.0,940,,,,,,,
11,3027402,11440,葡萄柚,20.0,2.0,0.0,45.0,0.0,0.0,900.0,900.0,903,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,2400.0,3300.0
12,3007703,12190,龙珠果,8.0,8.0,3.0,23.0,0.0,0.0,184.0,184.0,67,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,424.0
13,3010784,12240,珍珠牛奶枣,13.0,5.0,3.0,46.0,0.0,0.0,598.0,598.0,678,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,200.0,2600.0,3198.0
14,3012724,06710,澳洲香橙(叫货),38.0,47.0,10.0,7.0,50.0,1900.0,266.0,2166.0,1488,2019-11-02,杭州配送商品仓,西货,不是,100.0,3800.0,4066.0
15,3011926,01270,冰糖木瓜,8.0,6.0,0.0,48.0,0.0,0.0,384.0,384.0,40,,,,,,,
16,3016761,13410,羊角蜜,20.0,2.0,0.0,16.0,0.0,0.0,320.0,320.0,50,,,,,,,
17,3006241,13050,落地碎香梨(叫货),12.0,35.0,4.0,505.0,0.0,0.0,6060.0,6060.0,343,,,,,,,
18,3013814,04930,胭脂红苹果,1.0,148.0,148.0,2049.0,0.0,0.0,2049.0,2049.0,1484,,,,,,,
19,3020702,13260,千玥梨,20.0,83.0,20.0,305.0,0.0,0.0,6100.0,6100.0,1933,,,,,,,
20,3004193,13020,冰糖蜜梨,23.0,134.0,12.0,140.0,6.0,138.0,3220.0,3358.0,3649,,,,,,,
21,3021082,12630,人参果,5.0,53.0,7.0,13.0,47.0,235.0,65.0,300.0,296,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,80.0,400.0,465.0
22,3019600,30220,特大金果王,25.0,50.0,5.0,71.0,0.0,0.0,1775.0,1775.0,884,2019-11-02,杭州配送商品仓,西货,不是,300.0,7500.0,9275.0
23,3012586,01100,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,34,,,,,,,
24,3021322,08790,不吃橘红美人,15.0,3.0,3.0,73.0,0.0,0.0,1095.0,1095.0,1733,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,4095.0
25,3022564,43490,芙蓉李条,12.0,3.0,1.0,60.0,0.0,0.0,720.0,720.0,43,,,,,,,
26,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,13,,,,,,,
27,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,,,,,,,
28,3012624,06120,火箭筒苹果,5.0,8.0,2.0,5.0,5.0,25.0,25.0,50.0,55,2019-11-02,杭州配送商品仓,西货,不是,10.0,50.0,75.0
29,3005357,65180,甜心脆皮金桔,12.0,9.0,9.0,0.0,18.0,216.0,0.0,216.0,447,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,1200.0,1200.0
30,3005887,05200,沙洲绿宝瓜,20.0,513.0,67.0,2290.0,0.0,0.0,45800.0,45800.0,14553,,,,,,,
31,3024362,67230,特级蓝莓,12.0,83.0,11.0,246.0,0.0,0.0,2952.0,2952.0,757,2019-11-02,杭州配送商品仓,西货,不是,200.0,2400.0,5352.0
32,3004907,08040,赣南蜜桔(叫货),44.0,29.0,24.0,247.0,0.0,0.0,10868.0,10868.0,9634,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,500.0,22000.0,32868.0
33,3005881,12060,蜜·無花果(叫货),3.0,42.0,8.0,15.0,37.0,111.0,45.0,156.0,78,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,105.0
34,3026428,10710,鸡心果,10.0,8.0,2.0,86.0,0.0,0.0,860.0,860.0,33,,,,,,,
35,3004270,04290,黄元帅,18.0,28.0,3.0,2.0,29.0,522.0,36.0,558.0,263,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,936.0
36,3005623,13110,千玥梨礼盒(叫货),40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,55,,,,,,,
37,3021182,12640,甜心山楂,6.0,15.0,5.0,17.0,3.0,18.0,102.0,120.0,87,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,180.0,282.0
38,3004714,08180,山顶红珍柚,37.0,155.0,126.0,373.0,0.0,0.0,13801.0,13801.0,13491,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,32301.0
39,3026742,10840,金秋蜜桃,23.0,4.0,4.0,82.0,0.0,0.0,1886.0,1886.0,1048,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5336.0
40,3025848,10510,红西柚（只）,10.0,87.0,9.0,57.0,92.0,920.0,570.0,1490.0,534,,,,,,,
41,3013197,01190,阳光玫瑰葡萄,10.0,18.0,5.0,186.0,0.0,0.0,1860.0,1860.0,1700,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,700.0,7000.0,8860.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,42.0,5.0,1464.0,0.0,0.0,29280.0,29280.0,7204,,,,,,,
43,3004920,06890,恐龙蛋(叫货),8.0,11.0,4.0,5.0,10.0,80.0,40.0,120.0,123,2019-11-02,杭州配送商品仓,西货,不是,50.0,400.0,440.0
