,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
0,['优选车厘子（XL/J）'],69.8,[22.799999999999997],22.799999999999997,[69.8],[1]
1,['甄选车厘子JJ/JJJ'],95.06,[38.06],38.06,[95.06],[1]
2,['红肉菠萝蜜'],28.906,[14.905999999999999],14.905999999999999,[28.906],[1]
3,['奶油草莓'],38.606,[15.606000000000002],15.606000000000002,[38.606],[1]
4,['冰糖蜜瓜'],12.416,[6.916],6.916,[12.416],[1]
5,['★优选沙糖桔'],6.99,[1.9900000000000002],1.9900000000000002,[6.99],[1]
6,['金尧榴莲'],34.726,[6.725999999999999],6.725999999999999,[34.726],[1]
7,['克伦森无籽红提'],19.206,[7.2059999999999995],7.2059999999999995,[19.206],[1]
8,['流心柿'],39.8,[17.799999999999997],17.799999999999997,[39.8],[1]
10,['甜心脆皮金桔'],16.296,[7.295999999999999],7.295999999999999,[16.296],[1]
11,['金边香芒'],15.326,[7.3260000000000005],7.3260000000000005,[15.326],[1]
12,['匠心橙'],11.8,[5.800000000000001],5.800000000000001,[11.8],[1]
13,['金火龙果'],10.476,[3.976000000000001],3.976000000000001,[10.476],[1]
14,['南水梨'],9.506,[4.006],4.006,[9.506],[1]
15,['嘴强大脑（2斤）'],55.0,[23.0],23.0,[55.0],[1]
16,['廿八红枣（2.5斤）'],38.0,[16.0],16.0,[38.0],[1]
18,['阿克苏苹果（箱）'],69.0,[26.0],26.0,[69.0],[1]
19,['新疆香梨（箱）'],88.0,[28.0],28.0,[88.0],[1]
20,['匠心橙礼盒（6斤）'],68.0,[32.0],32.0,[68.0],[1]
21,"['优选车厘子（XL/J）', '红肉菠萝蜜']",98.70599999999999,"[22.799999999999997, 14.905999999999999]",37.705999999999996,"[69.8, 28.906]","[1, 1]"
22,"['优选车厘子（XL/J）', '冰糖蜜瓜']",82.216,"[22.799999999999997, 6.916]",29.715999999999998,"[69.8, 12.416]","[1, 1]"
23,"['优选车厘子（XL/J）', '★优选沙糖桔']",76.78999999999999,"[22.799999999999997, 1.9900000000000002]",24.79,"[69.8, 6.99]","[1, 1]"
24,"['优选车厘子（XL/J）', '克伦森无籽红提']",89.006,"[22.799999999999997, 7.2059999999999995]",30.005999999999997,"[69.8, 19.206]","[1, 1]"
26,"['优选车厘子（XL/J）', '甜心脆皮金桔']",86.096,"[22.799999999999997, 7.295999999999999]",30.095999999999997,"[69.8, 16.296]","[1, 1]"
27,"['优选车厘子（XL/J）', '金边香芒']",85.126,"[22.799999999999997, 7.3260000000000005]",30.125999999999998,"[69.8, 15.326]","[1, 1]"
28,"['优选车厘子（XL/J）', '匠心橙']",81.6,"[22.799999999999997, 5.800000000000001]",28.599999999999998,"[69.8, 11.8]","[1, 1]"
29,"['优选车厘子（XL/J）', '金火龙果']",80.276,"[22.799999999999997, 3.976000000000001]",26.775999999999996,"[69.8, 10.476]","[1, 1]"
30,"['优选车厘子（XL/J）', '南水梨']",79.306,"[22.799999999999997, 4.006]",26.805999999999997,"[69.8, 9.506]","[1, 1]"
31,"['红肉菠萝蜜', '奶油草莓']",67.512,"[14.905999999999999, 15.606000000000002]",30.512,"[28.906, 38.606]","[1, 1]"
32,"['红肉菠萝蜜', '冰糖蜜瓜']",41.322,"[14.905999999999999, 6.916]",21.822,"[28.906, 12.416]","[1, 1]"
33,"['红肉菠萝蜜', '★优选沙糖桔']",35.896,"[14.905999999999999, 1.9900000000000002]",16.896,"[28.906, 6.99]","[1, 1]"
